Date,Open,High,Low,Close,Volume,Adj_Close
2018-10-05,79350.0,85442.0,78091.0,82322.0,27013300,82322.0
2018-10-12,82324.0,87333.0,82324.0,82921.0,21648700,82921.0
2018-10-19,82922.0,86167.0,82922.0,84220.0,22291600,84220.0
2018-10-26,84222.0,85786.0,83035.0,85720.0,19412500,85720.0
2018-11-02,85728.0,89017.0,82783.0,88419.0,26059000,88419.0
2018-11-09,88418.0,89598.0,84030.0,85641.0,19104200,85641.0
2018-11-16,85644.0,88516.0,84071.0,88515.0,18720500,88515.0
2018-11-23,88472.0,88484.0,85763.0,86230.0,14175900,86230.0
2018-11-30,86237.0,90246.0,84905.0,89504.0,25818300,89504.0
2018-12-07,89511.0,91242.0,87025.0,88115.0,22454500,88115.0
2018-12-14,88115.0,88384.0,85583.0,87450.0,20686900,87450.0
2018-12-21,87448.0,88101.0,84756.0,85697.0,25783700,85697.0
2018-12-28,85684.0,88044.0,83892.0,87887.0,10825100,87887.0
2019-01-04,87887.0,92701.0,87536.0,91841.0,17003700,91841.0
2019-01-11,91845.0,93987.0,91064.0,93658.0,24244000,93658.0
2019-01-18,93645.0,96396.0,93335.0,96097.0,23408900,96097.0
2019-01-25,96093.0,97677.0,94662.0,97677.0,11993000,97677.0
2019-02-01,97674.0,98405.0,94783.0,97861.0,28889300,97861.0
2019-02-08,97861.0,98589.0,93424.0,95343.0,25425200,95343.0
2019-02-15,95351.0,98238.0,93737.0,97526.0,24305300,97526.0
2019-02-22,97527.0,98544.0,95793.0,97886.0,23815200,97886.0
2019-03-01,97881.0,98190.0,94394.0,94604.0,21209000,94604.0
2019-03-08,94604.0,95476.0,93305.0,95365.0,10873800,95365.0
2019-03-15,95384.0,99393.0,95384.0,99137.0,21617400,99137.0
2019-03-22,99141.0,100439.0,93380.0,93735.0,25390700,93735.0
2019-03-29,93735.0,95863.0,91584.0,95415.0,24762900,95415.0
2019-04-05,95423.0,97493.0,94124.0,97108.0,19550800,97108.0
2019-04-12,97110.0,97610.0,92516.0,92875.0,21981500,92875.0
2019-04-19,92875.0,95140.0,92338.0,94578.0,20603300,94578.0
2019-04-26,94578.0,96563.0,93721.0,96236.0,20789800,96236.0
2019-05-03,96254.0,97123.0,95312.0,96008.0,15332400,96008.0
2019-05-10,95992.0,96312.0,92750.0,94258.0,21290000,94258.0
2019-05-17,94252.0,94252.0,89409.0,89993.0,24412600,89993.0
2019-05-24,90006.0,95212.0,89822.0,93628.0,21522000,93628.0
2019-05-31,93626.0,97992.0,93626.0,97030.0,22974700,97030.0
2019-06-07,97036.0,98326.0,95686.0,97821.0,20383700,97821.0
2019-06-14,97828.0,99364.0,96782.0,98040.0,28234100,98040.0
2019-06-21,98038.0,102100.0,97623.0,102013.0,18352900,102013.0
2019-06-28,102018.0,102617.0,99421.0,100967.0,21277400,100967.0
2019-07-05,100973.0,104176.0,100073.0,104089.0,18351500,104089.0
2019-07-12,104090.0,106650.0,103903.0,103906.0,19909300,103906.0
2019-07-19,103909.0,104773.0,103361.0,103452.0,20184900,103452.0
2019-07-26,103452.0,104570.0,102196.0,102819.0,23333500,102819.0
2019-08-02,102817.0,104056.0,100950.0,102674.0,24745900,102674.0
2019-08-09,102658.0,104848.0,99630.0,103996.0,25733400,103996.0
2019-08-16,103946.0,103946.0,98200.0,99806.0,28262500,99806.0
2019-08-23,99810.0,101469.0,97085.0,97667.0,26293200,97667.0
2019-08-30,97687.0,101551.0,95855.0,101135.0,26342200,101135.0
2019-09-06,101133.0,103258.0,99406.0,102935.0,15786400,102935.0
2019-09-13,102937.0,104699.0,102231.0,103501.0,24874600,103501.0
2019-09-20,103496.0,106001.0,102782.0,104817.0,26180600,104817.0
2019-09-27,104817.0,105633.0,103034.0,105078.0,22468700,105078.0
2019-10-04,105077.0,105178.0,99826.0,102551.0,22372700,102551.0
2019-10-11,102546.0,104381.0,99868.0,103832.0,20944900,103832.0
2019-10-18,103834.0,105891.0,103438.0,104729.0,20257800,104729.0
2019-10-25,104729.0,108083.0,104696.0,107364.0,24404100,107364.0
2019-11-01,107366.0,108496.0,106356.0,108196.0,24573300,108196.0
2019-11-08,108196.0,109672.0,107127.0,107629.0,27840500,107629.0
2019-11-15,107622.0,108368.0,105261.0,106557.0,19851500,106557.0
2019-11-22,106566.0,108692.0,105367.0,108692.0,19145600,108692.0
2019-11-29,108692.0,108915.0,106312.0,108233.0,23688200,108233.0
2019-12-06,108246.0,111430.0,108190.0,111126.0,24187800,111126.0
2019-12-13,111125.0,112829.0,110133.0,112565.0,28290500,112565.0
2019-12-20,112565.0,115171.0,111896.0,115121.0,32043700,115121.0
2019-12-27,115119.0,117803.0,114964.0,116534.0,11690000,116534.0
2020-01-03,116530.0,118792.0,115649.0,117707.0,15665100,117707.0
2020-01-10,117707.0,117707.0,114952.0,115503.0,28071500,115503.0
2020-01-17,115503.0,118479.0,115503.0,118478.0,26986100,118478.0
2020-01-24,118478.0,119593.0,116906.0,118376.0,26045900,118376.0
2020-01-31,118347.0,118347.0,112825.0,113761.0,28960500,113761.0
2020-02-07,113761.0,117701.0,113467.0,113770.0,32491900,113770.0
2020-02-14,113771.0,117581.0,112134.0,114381.0,33385000,114381.0
2020-02-21,114381.0,116552.0,112661.0,113681.0,24571700,113681.0
2020-02-28,113647.0,113647.0,99951.0,104172.0,31835900,104172.0
2020-03-06,104260.0,108804.0,96886.0,97997.0,47117300,97997.0
2020-03-13,97982.0,97982.0,68488.0,82678.0,67739100,82678.0
2020-03-20,82565.0,82565.0,61691.0,67069.0,75842300,67069.0
2020-03-27,67067.0,78846.0,62161.0,73429.0,59652600,73429.0
2020-04-03,73431.0,75511.0,67802.0,69538.0,51218700,69538.0
2020-04-10,69556.0,80428.0,69556.0,77682.0,41926900,77682.0
2020-04-17,77682.0,81668.0,76405.0,78990.0,43349500,78990.0
2020-04-24,78989.0,81934.0,72041.0,75331.0,46076300,75331.0
2020-05-01,75334.0,83598.0,75327.0,80506.0,47120200,80506.0
2020-05-08,80501.0,81066.0,77640.0,80263.0,52068100,80263.0
2020-05-15,80263.0,80723.0,75697.0,77557.0,57140300,77557.0
2020-05-22,77576.0,83309.0,77571.0,82173.0,52472400,82173.0
2020-05-29,82198.0,88091.0,82193.0,87403.0,58675100,87403.0
2020-06-05,87395.0,97356.0,86837.0,94637.0,61622900,94637.0
2020-06-12,94640.0,97693.0,90811.0,92795.0,46900500,92795.0
2020-06-19,92780.0,97540.0,90148.0,96572.0,59629300,96572.0
2020-06-26,96572.0,97486.0,93259.0,93834.0,45117100,93834.0
2020-07-03,93837.0,97864.0,93825.0,96765.0,44629100,96765.0
2020-07-10,96776.0,100191.0,96768.0,100032.0,36730700,100032.0
2020-07-17,100027.0,103017.0,98289.0,102888.0,48243800,102888.0
2020-07-24,102888.0,105449.0,100859.0,102382.0,51033100,102382.0
2020-07-31,102381.0,105704.0,102381.0,102912.0,50468800,102912.0
2020-08-07,102913.0,104523.0,100005.0,102776.0,53876600,102776.0
2020-08-14,102776.0,104409.0,100187.0,101353.0,47032200,101353.0
2020-08-21,101348.0,102334.0,98513.0,101521.0,48765900,101521.0
2020-08-28,101525.0,102708.0,99359.0,102143.0,40781400,102143.0
2020-09-04,102142.0,103226.0,98961.0,101242.0,53107100,101242.0
2020-09-11,101239.0,101578.0,97758.0,98363.0,34437100,98363.0
2020-09-18,98367.0,100949.0,98045.0,98290.0,35908500,98290.0
2020-09-25,98283.0,98283.0,95632.0,96999.0,42532100,96999.0
2020-10-02,97005.0,98314.0,93408.0,94016.0,46528800,94016.0
2020-10-09,94019.0,98642.0,93984.0,97483.0,51719600,97483.0
2020-10-16,97483.0,99571.0,97336.0,98309.0,32933900,98309.0
2020-10-23,98310.0,102218.0,98310.0,101260.0,44504500,101260.0
2020-10-30,101260.0,101784.0,93387.0,93952.0,51141900,93952.0
2020-11-06,93968.0,100928.0,93968.0,100799.0,39734500,100799.0
2020-11-13,100954.0,105758.0,100954.0,104512.0,65549100,104512.0
2020-11-20,104729.0,107810.0,104729.0,106517.0,40928300,106517.0
2020-11-27,106050.0,111603.0,106050.0,110575.0,45142600,110575.0
2020-12-04,110598.0,113864.0,108829.0,113682.0,60806200,113682.0
2020-12-11,113751.0,115527.0,112567.0,115323.0,47051800,115323.0
2020-12-18,115137.0,119370.0,114431.0,117679.0,42531500,117679.0
2020-12-25,118021.0,118311.0,114730.0,117857.0,23778300,117857.0
2021-01-01,117806.0,120150.0,117805.0,119306.0,22177100,119306.0
2021-01-08,119024.0,125324.0,116756.0,125077.0,52497300,125077.0
2021-01-15,125075.0,125075.0,120374.0,120502.0,47140100,120502.0
2021-01-22,120351.0,122586.0,116109.0,117172.0,41003400,117172.0
2021-01-29,117381.0,119314.0,114887.0,116007.0,46092900,116007.0
2021-02-05,115093.0,121117.0,115093.0,119925.0,45355800,119925.0
2021-02-12,120239.0,120844.0,117970.0,119116.0,40400500,119116.0
2021-02-19,119421.0,120845.0,117867.0,118748.0,29449500,118748.0
2021-02-26,118388.0,118388.0,109827.0,110035.0,75427900,110035.0
2021-03-05,110036.0,115504.0,107319.0,115202.0,68683800,115202.0
2021-03-12,115202.0,115202.0,109343.0,114160.0,44849900,114160.0
2021-03-19,114093.0,116751.0,113370.0,116222.0,30658900,116222.0
2021-03-26,116222.0,116225.0,110927.0,114781.0,45262100,114781.0
2021-04-02,114776.0,117249.0,114096.0,115253.0,34273300,115253.0
2021-04-09,115262.0,118850.0,115262.0,117670.0,30563500,117670.0
2021-04-16,117661.0,121409.0,117661.0,121114.0,41948400,121114.0
2021-04-23,121116.0,121974.0,119203.0,120530.0,34053700,120530.0
2021-04-30,120534.0,121498.0,118894.0,118894.0,44132500,118894.0
2021-05-07,118951.0,122038.0,117631.0,122038.0,44357600,122038.0
2021-05-14,122038.0,122964.0,119458.0,121881.0,45105400,121881.0
2021-05-21,121880.0,123544.0,121595.0,122592.0,41473500,122592.0
2021-05-28,122592.0,125698.0,122526.0,125561.0,34197700,125561.0
2021-06-04,125561.0,130137.0,125540.0,130126.0,41038500,130126.0
2021-06-11,130125.0,131190.0,128678.0,129441.0,46121800,129441.0
2021-06-18,129441.0,131084.0,127576.0,128405.0,50343300,128405.0
2021-06-25,128405.0,129901.0,126697.0,127256.0,41251300,127256.0
2021-07-02,127255.0,128067.0,124994.0,127622.0,41758900,127622.0
2021-07-09,127622.0,127633.0,124310.0,125428.0,29939700,125428.0
2021-07-16,125428.0,129620.0,125428.0,125960.0,29348000,125960.0
2021-07-23,125958.0,126428.0,123317.0,125053.0,36518800,125053.0
2021-07-30,125058.0,126712.0,121748.0,121801.0,39565100,121801.0
2021-08-06,121803.0,124536.0,120807.0,122810.0,45533100,122810.0
2021-08-13,122809.0,123597.0,120045.0,121194.0,45862500,121194.0
2021-08-20,121191.0,121191.0,114801.0,118053.0,52160900,118053.0
2021-08-27,118053.0,120833.0,117062.0,120678.0,40304600,120678.0
2021-09-03,120677.0,120684.0,115583.0,116933.0,49830800,116933.0
2021-09-10,116926.0,117981.0,112435.0,114286.0,42412000,114286.0
2021-09-17,114300.0,117270.0,111157.0,111439.0,53257400,111439.0
2021-09-24,111435.0,114330.0,107520.0,113283.0,55504000,113283.0
2021-10-01,113283.0,114432.0,109981.0,112900.0,59242800,112900.0
2021-10-08,112900.0,114172.0,108180.0,112833.0,58989800,112833.0
2021-10-15,112834.0,114776.0,111807.0,114648.0,42147500,114648.0
2021-10-22,114647.0,114927.0,102854.0,106296.0,74739700,106296.0
2021-10-29,106298.0,109372.0,103430.0,103501.0,57204300,103501.0
2021-11-05,103514.0,106754.0,102835.0,104824.0,50110700,104824.0
2021-11-12,104824.0,108669.0,104182.0,106312.0,58566100,106312.0
2021-11-19,106336.0,106971.0,102014.0,103035.0,46418800,103035.0
2021-11-26,103036.0,106400.0,101495.0,102224.0,52768500,102224.0
2021-12-03,102227.0,106814.0,100075.0,105070.0,71669300,105070.0
2021-12-10,105070.0,108655.0,105070.0,107758.0,57616300,107758.0
2021-12-17,107758.0,109493.0,105697.0,107201.0,65468600,107201.0
2021-12-24,107171.0,107171.0,104358.0,104891.0,34948100,104891.0
2021-12-31,104892.0,105694.0,103851.0,104822.0,32832000,104822.0
2022-01-07,104823.0,106125.0,100850.0,102719.0,46102500,102719.0
2022-01-14,102719.0,107062.0,101038.0,106928.0,58882100,106928.0
2022-01-21,106927.0,109873.0,105786.0,108942.0,57780600,108942.0
2022-01-28,108941.0,113057.0,106624.0,111478.0,70260600,111478.0
2022-02-04,111910.0,113666.0,110321.0,112245.0,46115000,112245.0
2022-02-11,112247.0,114899.0,110943.0,113572.0,66495500,113572.0
2022-02-18,113643.0,115734.0,112701.0,112768.0,56567500,112768.0
2022-02-25,112880.0,113721.0,109125.0,113142.0,67042900,113142.0
2022-03-04,113143.0,115948.0,113143.0,114474.0,22838700,114474.0
2022-03-11,114469.0,114627.0,110969.0,111713.0,69921400,111713.0
2022-03-18,111716.0,115311.0,107781.0,115311.0,71299900,115311.0
2022-03-25,115307.0,119729.0,115208.0,119081.0,60134000,119081.0
2022-04-01,119082.0,121579.0,118061.0,121570.0,57975900,121570.0
2022-04-08,121569.0,121628.0,116791.0,118322.0,56757500,118322.0
2022-04-15,118320.0,118615.0,115624.0,116182.0,43401100,116182.0
2022-04-22,116182.0,116191.0,110591.0,111078.0,30029900,111078.0
2022-04-29,111077.0,111819.0,107876.0,107876.0,59153600,107876.0
2022-05-06,107876.0,108382.0,103923.0,105135.0,64393100,105135.0
2022-05-13,105109.0,107773.0,102386.0,106924.0,66494100,106924.0
2022-05-20,108685.0,109774.0,105760.0,108488.0,66145900,108488.0
2022-05-27,108500.0,112441.0,108399.0,111942.0,56201500,111942.0
2022-06-03,111944.0,112709.0,110655.0,111102.0,51692700,111102.0
2022-06-10,111102.0,111935.0,104648.0,105481.0,52854500,105481.0
2022-06-17,105476.0,105478.0,98402.0,99825.0,60351900,99825.0
2022-06-24,99824.0,101069.0,97775.0,98672.0,56391100,98672.0
2022-07-01,98673.0,102237.0,97231.0,98954.0,57036500,98954.0
2022-07-08,98952.0,101577.0,96499.0,100289.0,55413000,100289.0
2022-07-15,100282.0,100282.0,95267.0,96551.0,57594400,96551.0
2022-07-22,96553.0,99724.0,96553.0,98925.0,54069300,98925.0
2022-07-29,98926.0,103989.0,98925.0,103165.0,52085700,103165.0
2022-08-05,103165.0,107176.0,101694.0,106472.0,62577300,106472.0
2022-08-12,106473.0,112764.0,106473.0,112764.0,71848400,112764.0
2022-08-19,112767.0,114375.0,111067.0,111496.0,66514900,111496.0
2022-08-26,111487.0,114156.0,109858.0,112299.0,59659700,112299.0
2022-09-02,112296.0,113222.0,108217.0,110864.0,67694600,110864.0
2022-09-09,110868.0,112671.0,108619.0,112300.0,49726300,112300.0
2022-09-16,112307.0,114160.0,108489.0,109280.0,66416300,109280.0
2022-09-23,109283.0,114392.0,108508.0,111716.0,69118600,111716.0
2022-09-30,111713.0,111713.0,106244.0,110037.0,72309800,110037.0
2022-10-07,110048.0,118382.0,110048.0,116375.0,78753800,116375.0
2022-10-14,116377.0,116841.0,111631.0,112072.0,52247600,112072.0
2022-10-21,112107.0,120752.0,112090.0,119929.0,74602700,119929.0
2022-10-28,119922.0,119924.0,112577.0,114539.0,74017400,114539.0
2022-11-04,114533.0,120039.0,112113.0,118155.0,71451700,118155.0
2022-11-11,118148.0,118240.0,108516.0,112253.0,101061300,112253.0
2022-11-18,112256.0,114322.0,107245.0,108880.0,75320100,108880.0
2022-11-25,108868.0,112612.0,107867.0,108977.0,67512500,108977.0
2022-12-02,108977.0,113761.0,108378.0,111924.0,77093200,111924.0
2022-12-09,111922.0,112150.0,106906.0,107689.0,65168500,107689.0
2022-12-16,107518.0,107561.0,101632.0,102825.0,91930800,102825.0
2022-12-23,102859.0,109994.0,102770.0,109698.0,77875600,109698.0
2022-12-30,109699.0,111178.0,107418.0,110031.0,40960600,110031.0
2023-01-06,109734.0,109734.0,103852.0,108836.0,65187000,108836.0
2023-01-13,108964.0,113129.0,108134.0,110916.0,75984700,110916.0
2023-01-20,110908.0,113306.0,108753.0,112301.0,72035100,112301.0
2023-01-27,112041.0,114835.0,111542.0,112502.0,58200800,112502.0
2023-02-03,112319.0,113598.0,108185.0,108490.0,70471500,108490.0
2023-02-10,108518.0,110175.0,107234.0,108150.0,65721900,108150.0
2023-02-17,108074.0,110437.0,107267.0,109303.0,60422000,109303.0
2023-02-24,109174.0,109174.0,105360.0,105873.0,31036500,105873.0
2023-03-03,105807.0,106794.0,103105.0,103866.0,72936400,103866.0
2023-03-10,103865.0,106724.0,103170.0,103618.0,79886600,103618.0
2023-03-17,103608.0,104153.0,100692.0,101982.0,73319900,101982.0
2023-03-24,101982.0,102328.0,96997.0,98829.0,21176700,98829.0
2023-03-31,98833.0,104085.0,98833.0,101882.0,65959600,101882.0
2023-04-07,101883.0,103056.0,99898.0,100822.0,47565600,100822.0
2023-04-14,100822.0,108277.0,100819.0,106279.0,67903800,106279.0
2023-04-21,106279.0,106830.0,103087.0,104367.0,46552900,104367.0
2023-04-28,104367.0,104822.0,101975.0,104432.0,56307800,104432.0
2023-05-05,104431.0,105306.0,101063.0,105148.0,55243000,105148.0
2023-05-12,105161.0,108817.0,105161.0,108464.0,65059800,108464.0
2023-05-19,108469.0,111211.0,108085.0,110745.0,72242400,110745.0
2023-05-26,110745.0,111706.0,108546.0,110906.0,62849400,110906.0
2023-06-02,110906.0,113070.0,108193.0,112558.0,62576900,112558.0
2023-06-09,112558.0,117603.0,111736.0,117019.0,51648400,117019.0
2023-06-16,117022.0,119686.0,116363.0,118758.0,68896700,118758.0
2023-06-23,118757.0,120519.0,118018.0,118977.0,54114100,118977.0
2023-06-30,118977.0,119447.0,116560.0,118087.0,59059900,118087.0
2023-07-07,118092.0,120200.0,117096.0,118898.0,47968400,118898.0
2023-07-14,118897.0,119739.0,115704.0,117711.0,45875300,117711.0
2023-07-21,117711.0,120373.0,116591.0,120217.0,46683300,120217.0
2023-07-28,120220.0,123010.0,119706.0,120187.0,51053600,120187.0
2023-08-04,120188.0,122619.0,119215.0,119508.0,59083900,119508.0
2023-08-11,119509.0,120104.0,117415.0,118065.0,54775200,118065.0
2023-08-18,118067.0,118082.0,114423.0,115409.0,68050600,115409.0
2023-08-25,115404.0,118136.0,114067.0,115837.0,49576000,115837.0
2023-09-01,115838.0,118841.0,115742.0,117893.0,52993200,117893.0
2023-09-08,117893.0,118576.0,114839.0,115313.0,34677200,115313.0
2023-09-15,115316.0,119780.0,115316.0,118758.0,59444000,118758.0
2023-09-22,118759.0,119616.0,115855.0,116009.0,54095000,116009.0
2023-09-29,116009.0,116899.0,113366.0,116565.0,55711300,116565.0
2023-10-06,116565.0,116672.0,111599.0,114170.0,53088900,114170.0
2023-10-13,114169.0,117099.0,113448.0,115754.0,41655000,115754.0
2023-10-20,115760.0,116917.0,112533.0,113155.0,58090600,113155.0
2023-10-27,113145.0,115342.0,112164.0,113301.0,58780200,113301.0
