Date,Open,High,Low,Close,Volume,Adj_Close
2018-05-04,30530.400390625,30853.130859375,29859.30078125,29926.5,7057500000,29926.5
2018-05-11,30102.060546875,31277.390625,29791.869140625,31122.060546875,7587800000,31122.060546875
2018-05-18,31498.359375,31592.560546875,30818.779296875,31047.91015625,7931300000,31047.91015625
2018-05-25,31232.7890625,31464.099609375,30525.740234375,30588.0390625,7290200000,30588.0390625
2018-06-01,30759.83984375,30839.30078125,29964.33984375,30492.91015625,12691100000,30492.91015625
2018-06-08,30836.76953125,31521.130859375,30743.1796875,30958.2109375,8683300000,30958.2109375
2018-06-15,31016.51953125,31242.859375,30259.109375,30309.490234375,8798100000,30309.490234375
2018-06-22,29999.009765625,30012.0390625,29089.390625,29338.69921875,9979000000,29338.69921875
2018-06-29,29326.119140625,29403.359375,28169.099609375,28955.109375,12360900000,28955.109375
2018-07-06,28617.0,28642.33984375,27830.75,28315.619140625,9283300000,28315.619140625
2018-07-13,28606.16015625,28981.9296875,28013.720703125,28525.439453125,8717400000,28525.439453125
2018-07-20,28580.9609375,28699.2109375,27745.849609375,28224.48046875,8382700000,28224.48046875
2018-07-27,28298.609375,29083.400390625,28091.060546875,28804.279296875,8566500000,28804.279296875
2018-08-03,28631.05078125,28839.240234375,27578.08984375,27676.3203125,7809700000,27676.3203125
2018-08-10,27885.509765625,28728.169921875,27730.419921875,28366.619140625,7344100000,28366.619140625
2018-08-17,27956.779296875,28085.169921875,26871.109375,27213.41015625,8584500000,27213.41015625
2018-08-24,27273.779296875,28051.650390625,27209.220703125,27671.869140625,8099600000,27671.869140625
2018-08-31,28016.66015625,28579.640625,27720.3203125,27888.55078125,8366100000,27888.55078125
2018-09-07,27809.44921875,27984.890625,26669.580078125,26973.470703125,9444800000,26973.470703125
2018-09-14,26922.26953125,27340.01953125,26219.560546875,27286.41015625,10034000000,27286.41015625
2018-09-21,27029.91015625,27965.9609375,26648.990234375,27953.580078125,9123600000,27953.580078125
2018-09-28,27783.849609375,28031.810546875,27425.009765625,27788.51953125,6926900000,27788.51953125
2018-10-05,27716.16015625,27716.16015625,26373.4609375,26572.5703125,6985400000,26572.5703125
2018-10-12,26717.599609375,26717.599609375,25125.220703125,25801.490234375,10950200000,25801.490234375
2018-10-19,25683.58984375,25743.44921875,25090.30078125,25561.400390625,6884800000,25561.400390625
2018-10-26,25668.330078125,26234.859375,24589.0390625,24717.630859375,9935500000,24717.630859375
2018-11-02,24955.7890625,26486.349609375,24540.630859375,26486.349609375,12160500000,26486.349609375
2018-11-09,26050.33984375,26530.869140625,25475.3203125,25601.919921875,8415300000,25601.919921875
2018-11-16,25576.279296875,26197.310546875,25092.30078125,26183.529296875,7157400000,26183.529296875
2018-11-23,26278.869140625,26397.390625,25494.509765625,25927.6796875,5811300000,25927.6796875
2018-11-30,26099.349609375,26923.330078125,26031.900390625,26506.75,7892100000,26506.75
2018-12-07,27185.66015625,27260.439453125,26016.08984375,26063.759765625,10611300000,26063.759765625
2018-12-14,25794.94921875,26581.9296875,25570.890625,26094.7890625,7256500000,26094.7890625
2018-12-21,26178.0390625,26186.30078125,25313.75,25753.419921875,7569700000,25753.419921875
2018-12-28,25515.400390625,25920.630859375,25416.359375,25504.19921875,3612100000,25504.19921875
2019-01-04,25732.51953125,25916.23046875,24896.869140625,25626.029296875,5682700000,25626.029296875
2019-01-11,26015.83984375,26692.01953125,25688.5,26667.26953125,9444600000,26667.26953125
2019-01-18,26559.6796875,27116.650390625,26195.779296875,27090.810546875,8517000000,27090.810546875
2019-01-25,27134.26953125,27569.189453125,26854.66015625,27569.189453125,8189100000,27569.189453125
2019-02-01,27695.810546875,28193.279296875,27328.169921875,27930.740234375,9243800000,27930.740234375
2019-02-08,27985.419921875,28008.8203125,27534.19921875,27946.3203125,2335800000,27946.3203125
2019-02-15,27927.44921875,28533.359375,27845.869140625,27900.83984375,8022600000,27900.83984375
2019-02-22,28186.75,28816.30078125,28186.75,28816.30078125,8652700000,28816.30078125
2019-03-01,28975.51953125,29014.189453125,28571.130859375,28812.169921875,12668300000,28812.169921875
2019-03-08,28855.109375,29241.80078125,28201.08984375,28228.419921875,11120000000,28228.419921875
2019-03-15,28265.849609375,29204.73046875,28240.779296875,29012.259765625,7991400000,29012.259765625
2019-03-22,29112.439453125,29486.150390625,28847.33984375,29113.359375,8707400000,29113.359375
2019-03-29,28501.369140625,29100.689453125,28435.060546875,29051.359375,9250500000,29051.359375
2019-04-05,29383.720703125,30050.91015625,29383.720703125,29936.3203125,8207800000,29936.3203125
2019-04-12,30119.580078125,30222.01953125,29694.849609375,29909.759765625,9642400000,29909.759765625
2019-04-19,30119.849609375,30280.119140625,29665.109375,29963.259765625,8161800000,29963.259765625
2019-04-26,29782.94921875,30112.189453125,29504.140625,29605.009765625,6810700000,29605.009765625
2019-05-03,29730.849609375,30081.55078125,29620.44921875,30081.55078125,5126000000,30081.55078125
2019-05-10,29342.380859375,29480.0390625,28203.220703125,28550.240234375,12443300000,28550.240234375
2019-05-17,27951.119140625,28441.490234375,27909.73046875,27946.4609375,9414800000,27946.4609375
2019-05-24,27959.23046875,27999.599609375,27169.669921875,27353.9296875,10091900000,27353.9296875
2019-05-31,27239.080078125,27490.55078125,26850.26953125,26901.08984375,10258400000,26901.08984375
2019-06-07,26909.7109375,27119.48046875,26671.900390625,26965.279296875,6740000000,26965.279296875
2019-06-14,27206.609375,27857.849609375,26825.349609375,27118.349609375,9841300000,27118.349609375
2019-06-21,27252.44921875,28581.509765625,27201.01953125,28473.7109375,9106100000,28473.7109375
2019-06-28,28400.630859375,28634.48046875,27985.98046875,28542.619140625,7788800000,28542.619140625
2019-07-05,28904.0390625,29007.98046875,28714.919921875,28774.830078125,5177000000,28774.830078125
2019-07-12,28513.140625,28603.869140625,28080.73046875,28471.619140625,5754000000,28471.619140625
2019-07-19,28303.359375,28809.58984375,28071.189453125,28765.400390625,5478200000,28765.400390625
2019-07-26,28612.279296875,28764.5,28303.55078125,28397.740234375,5425700000,28397.740234375
2019-08-02,28262.80078125,28302.66015625,26868.9609375,26918.580078125,8052300000,26918.580078125
2019-08-09,26480.470703125,26502.609375,25397.349609375,25939.30078125,9559600000,25939.30078125
2019-08-16,25869.48046875,26069.23046875,24899.9296875,25734.220703125,9263400000,25734.220703125
2019-08-23,25994.80078125,26356.220703125,25940.439453125,26179.330078125,9071400000,26179.330078125
2019-08-30,25322.0,26011.640625,25249.509765625,25724.73046875,9954700000,25724.73046875
2019-09-06,25627.830078125,26790.7890625,25498.109375,26690.759765625,9024700000,26690.759765625
2019-09-13,26743.359375,27366.44921875,26609.650390625,27352.689453125,8024600000,27352.689453125
2019-09-20,27212.890625,27212.890625,26372.08984375,26435.669921875,8715800000,26435.669921875
2019-09-27,26463.619140625,26483.029296875,25840.66015625,25954.810546875,7822000000,25954.810546875
2019-10-04,25844.7109375,26192.869140625,25612.490234375,25821.029296875,4825700000,25821.029296875
2019-10-11,25848.73046875,26393.009765625,25521.94921875,26308.439453125,6832600000,26308.439453125
2019-10-18,26520.9296875,26985.080078125,26386.41015625,26719.580078125,8300600000,26719.580078125
2019-10-25,26715.220703125,26844.2890625,26491.7109375,26667.390625,6460800000,26667.390625
2019-11-01,26770.109375,27102.419921875,26602.94921875,27100.759765625,7874700000,27100.759765625
2019-11-08,27299.880859375,27900.80078125,27299.4609375,27651.140625,7688200000,27651.140625
2019-11-15,27361.41015625,27361.41015625,26203.970703125,26326.66015625,7661300000,26326.66015625
2019-11-22,26442.390625,27093.80078125,26306.01953125,26595.080078125,7113700000,26595.080078125
2019-11-29,26873.349609375,27227.869140625,26308.099609375,26346.490234375,8051000000,26346.490234375
2019-12-06,26475.33984375,26520.080078125,25995.150390625,26498.369140625,7518900000,26498.369140625
2019-12-13,26513.970703125,27687.759765625,26355.529296875,27687.759765625,7331600000,27687.759765625
2019-12-20,27530.5,27970.759765625,27473.3203125,27871.349609375,8166600000,27871.349609375
2019-12-27,28024.619140625,28226.109375,27792.66015625,28225.419921875,3075800000,28225.419921875
2020-01-03,28250.48046875,28883.30078125,28123.859375,28451.5,5354700000,28451.5
2020-01-10,28326.5,28665.140625,27857.73046875,28638.19921875,7946500000,28638.19921875
2020-01-17,28772.369140625,29149.529296875,28619.099609375,29056.419921875,7814700000,29056.419921875
2020-01-24,29169.119140625,29174.919921875,27706.369140625,27949.640625,7578600000,27949.640625
2020-01-31,27101.5390625,27333.30078125,26295.490234375,26312.630859375,6301700000,26312.630859375
2020-02-07,26189.609375,27608.220703125,26145.58984375,27404.26953125,11134600000,27404.26953125
2020-02-14,27092.150390625,27960.66015625,27044.880859375,27815.599609375,8339500000,27815.599609375
2020-02-21,27766.7109375,28055.580078125,27264.779296875,27308.810546875,7832400000,27308.810546875
2020-02-28,27105.349609375,27105.349609375,25989.41015625,26129.9296875,11310500000,26129.9296875
2020-03-06,26077.73046875,26805.580078125,26038.390625,26146.669921875,11464200000,26146.669921875
2020-03-13,25134.01953125,25578.609375,22519.3203125,24032.91015625,19775300000,24032.91015625
2020-03-20,23317.810546875,23631.529296875,21139.259765625,22805.0703125,22078800000,22805.0703125
2020-03-27,21659.55078125,23791.19921875,21659.55078125,23484.279296875,15417700000,23484.279296875
2020-04-03,23020.849609375,23627.529296875,22756.130859375,23236.109375,12741200000,23236.109375
2020-04-10,23558.830078125,24308.689453125,23271.470703125,24300.330078125,7935200000,24300.330078125
2020-04-17,24347.609375,24666.640625,23854.7890625,24380.0,7760100000,24380.0
2020-04-24,24503.560546875,24503.560546875,23483.310546875,23831.330078125,8320200000,23831.330078125
2020-05-01,24030.66015625,24855.470703125,24030.5390625,24643.58984375,4928300000,24643.58984375
2020-05-08,23895.109375,24263.73046875,23584.94921875,24230.169921875,8371000000,24230.169921875
2020-05-15,24470.1796875,24766.830078125,23671.609375,23797.470703125,7504000000,23797.470703125
2020-05-22,23736.669921875,24552.55078125,22878.259765625,22930.140625,10255400000,22930.140625
2020-05-29,22725.69921875,23515.140625,22519.73046875,22961.470703125,11005400000,22961.470703125
2020-06-05,23539.91015625,24810.220703125,23539.91015625,24770.41015625,11124000000,24770.41015625
2020-06-12,25018.05078125,25303.779296875,23895.029296875,24301.380859375,9961600000,24301.380859375
2020-06-19,23991.380859375,24776.5390625,23684.9609375,24643.890625,9196000000,24643.890625
2020-06-26,24528.529296875,25071.3203125,24184.880859375,24549.990234375,6102600000,24549.990234375
2020-07-03,24627.640625,25453.580078125,24148.619140625,25373.119140625,8795300000,25373.119140625
2020-07-10,25545.5390625,26782.619140625,25543.150390625,25727.41015625,15974800000,25727.41015625
2020-07-17,25848.80078125,26103.83984375,24919.94921875,25089.169921875,9454500000,25089.169921875
2020-07-24,25019.599609375,25779.66015625,24598.4609375,24705.330078125,10732600000,24705.330078125
2020-07-31,24909.9609375,25197.310546875,24526.91015625,24595.349609375,7472800000,24595.349609375
2020-08-07,24566.810546875,25201.439453125,24167.7890625,24531.619140625,8603600000,24531.619140625
2020-08-14,24376.8203125,25490.01953125,24272.669921875,25183.009765625,7839800000,25183.009765625
2020-08-21,25212.279296875,25588.669921875,24621.3203125,25113.83984375,7828700000,25113.83984375
2020-08-28,25352.7890625,25749.400390625,25186.419921875,25422.060546875,7789600000,25422.060546875
2020-09-04,25732.490234375,25847.109375,24488.640625,24695.44921875,12675900000,24695.44921875
2020-09-11,24621.01953125,24908.2890625,24213.359375,24503.310546875,8162900000,24503.310546875
2020-09-18,24569.029296875,24829.869140625,24250.900390625,24455.41015625,8061100000,24455.41015625
2020-09-25,24483.91015625,24542.55078125,23124.25,23235.419921875,8506000000,23235.419921875
2020-10-02,23284.08984375,23780.869140625,23250.33984375,23459.05078125,4426500000,23459.05078125
2020-10-09,24039.390625,24343.810546875,23674.51953125,24119.130859375,6824000000,24119.130859375
2020-10-16,24217.25,24808.849609375,24102.2109375,24386.7890625,9812100000,24386.7890625
2020-10-23,24565.4296875,24970.58984375,24456.83984375,24918.779296875,12269100000,24918.779296875
2020-10-30,24839.970703125,24872.51953125,24029.94921875,24107.419921875,8921500000,24107.419921875
2020-11-06,24274.830078125,25799.970703125,24232.66015625,25712.970703125,11893400000,25712.970703125
2020-11-13,26157.76953125,26474.0390625,25909.1796875,26156.859375,15432100000,26156.859375
2020-11-20,26362.0703125,26618.009765625,26191.5390625,26451.5390625,11340900000,26451.5390625
2020-11-27,26659.7890625,27040.41015625,26369.33984375,26894.6796875,11821500000,26894.6796875
2020-12-04,26853.390625,26960.9296875,26322.6796875,26835.919921875,19046200000,26835.919921875
2020-12-11,26870.580078125,26870.580078125,26256.400390625,26505.869140625,12384400000,26505.869140625
2020-12-18,26522.099609375,26678.380859375,26127.6796875,26498.599609375,12183900000,26498.599609375
2020-12-25,26422.619140625,26498.650390625,25998.869140625,26386.560546875,7099800000,26386.560546875
2021-01-01,26288.369140625,27340.990234375,26264.3203125,27231.130859375,9581800000,27231.130859375
2021-01-08,27087.130859375,27920.76953125,27079.240234375,27878.220703125,18674700000,27878.220703125
2021-01-15,28003.98046875,28667.58984375,27781.419921875,28573.859375,19016100000,28573.859375
2021-01-22,28454.58984375,30135.5,28390.2890625,29447.849609375,17849000000,29447.849609375
2021-01-29,29677.30078125,30191.16015625,28259.73046875,28283.7109375,17876500000,28283.7109375
2021-02-05,28457.849609375,29511.0,28382.259765625,29288.6796875,13592400000,29288.6796875
2021-02-12,29629.080078125,30184.169921875,29263.98046875,30173.5703125,7238100000,30173.5703125
2021-02-19,30675.8203125,31183.359375,30099.7109375,30644.73046875,13418500000,30644.73046875
2021-02-26,31071.609375,31071.609375,28980.2109375,28980.2109375,21692200000,28980.2109375
2021-03-05,29457.890625,29912.0,28513.130859375,29098.2890625,15708100000,29098.2890625
2021-03-12,29362.58984375,29550.369140625,28326.130859375,28739.720703125,19289100000,28739.720703125
2021-03-19,28923.94921875,29596.580078125,28612.740234375,28990.939453125,13277700000,28990.939453125
2021-03-26,28801.08984375,29139.0703125,27505.080078125,28336.4296875,11814900000,28336.4296875
2021-04-02,28317.3203125,28938.740234375,28132.359375,28938.740234375,10054300000,28938.740234375
2021-04-09,29101.400390625,29152.439453125,28587.109375,28698.80078125,6643200000,28698.80078125
2021-04-16,28791.970703125,29079.1796875,28274.26953125,28969.7109375,10090200000,28969.7109375
2021-04-23,28960.130859375,29319.759765625,28506.759765625,29078.75,10072200000,29078.75
2021-04-30,29106.44921875,29405.119140625,28701.689453125,28724.880859375,10111100000,28724.880859375
2021-05-07,28659.91015625,28884.029296875,28256.029296875,28610.650390625,10052000000,28610.650390625
2021-05-14,28776.990234375,28842.109375,27715.880859375,28027.5703125,10922700000,28027.5703125
2021-05-21,28130.509765625,28617.33984375,28074.140625,28458.439453125,8042000000,28458.439453125
2021-05-28,28417.990234375,29336.130859375,28195.51953125,29124.41015625,12986800000,29124.41015625
2021-06-04,29225.4609375,29490.609375,28737.970703125,28918.099609375,11250200000,28918.099609375
2021-06-11,28985.599609375,29003.990234375,28615.609375,28842.130859375,9985800000,28842.130859375
2021-06-18,28946.439453125,28946.439453125,28216.08984375,28801.26953125,10079700000,28801.26953125
2021-06-25,28501.640625,29305.169921875,28299.66015625,29288.220703125,10328800000,29288.220703125
2021-07-02,29366.490234375,29394.689453125,28231.73046875,28310.419921875,8736800000,28310.419921875
2021-07-09,28098.91015625,28338.7890625,26861.869140625,27344.5390625,11220700000,27344.5390625
2021-07-16,27672.69921875,28218.529296875,27420.349609375,28004.6796875,9965800000,28004.6796875
2021-07-23,27786.5390625,27786.5390625,26971.029296875,27321.98046875,8800000000,27321.98046875
2021-07-30,26825.73046875,26878.75,24748.83984375,25961.029296875,16441700000,25961.029296875
2021-08-06,26054.810546875,26650.8203125,25743.08984375,26179.400390625,8810300000,26179.400390625
2021-08-13,25969.23046875,26822.470703125,25920.849609375,26391.619140625,8726000000,26391.619140625
2021-08-20,26365.189453125,26449.7109375,24581.599609375,24849.720703125,10865200000,24849.720703125
2021-08-27,25169.44921875,25982.640625,25036.990234375,25407.890625,9316400000,25407.890625
2021-09-03,25406.490234375,26359.310546875,25110.720703125,25901.990234375,11668700000,25901.990234375
2021-09-10,25827.169921875,26560.0390625,25624.51953125,26205.91015625,9708100000,26205.91015625
2021-09-17,25885.30078125,25900.6796875,24424.740234375,24920.759765625,12737600000,24920.759765625
2021-09-24,24640.4296875,24827.4609375,23771.4609375,24192.16015625,9457600000,24192.16015625
2021-10-01,24131.419921875,24694.4609375,24045.990234375,24575.640625,8512100000,24575.640625
2021-10-08,24478.6796875,25064.80078125,23681.439453125,24837.849609375,9315600000,24837.849609375
2021-10-15,25161.80078125,25437.16015625,24865.80078125,25330.9609375,6294800000,25330.9609375
2021-10-22,25425.3203125,26229.80078125,25123.25,26126.9296875,8927500000,26126.9296875
2021-10-29,26020.779296875,26234.939453125,25314.240234375,25377.240234375,8681900000,25377.240234375
2021-11-05,25268.349609375,25639.66015625,24724.390625,24870.509765625,8902000000,24870.509765625
2021-11-12,24743.5390625,25527.130859375,24481.259765625,25327.970703125,8239400000,25327.970703125
2021-11-19,25437.990234375,25746.7109375,24825.4296875,25049.970703125,6861700000,25049.970703125
2021-11-26,25057.060546875,25099.94921875,24062.259765625,24080.51953125,7780400000,24080.51953125
2021-12-03,23910.490234375,24134.3203125,23175.369140625,23766.689453125,12250600000,23766.689453125
2021-12-10,23420.439453125,24324.83984375,23314.970703125,23995.720703125,9413500000,23995.720703125
2021-12-17,24242.259765625,24385.439453125,23155.619140625,23192.630859375,8376500000,23192.630859375
2021-12-24,23079.830078125,23383.189453125,22665.25,23223.759765625,6574400000,23223.759765625
2021-12-31,23282.349609375,23590.119140625,22990.240234375,23397.669921875,3945700000,23397.669921875
2022-01-07,23510.5390625,23605.029296875,22709.599609375,23493.380859375,9631400000,23493.380859375
2022-01-14,23523.900390625,24561.48046875,23399.08984375,24383.3203125,11366400000,24383.3203125
2022-01-21,24390.2890625,24982.029296875,23951.599609375,24965.55078125,9903800000,24965.55078125
2022-01-28,24693.4296875,24795.5390625,23507.029296875,23550.080078125,9638500000,23550.080078125
2022-02-04,23624.140625,24609.330078125,23469.759765625,24573.2890625,2828400000,24573.2890625
2022-02-11,24609.4296875,25050.58984375,24149.75,24906.66015625,11956700000,24906.66015625
2022-02-18,24725.099609375,24861.8203125,24219.900390625,24327.7109375,9663900000,24327.7109375
2022-02-25,24109.58984375,24231.080078125,22718.150390625,22767.1796875,10613900000,22767.1796875
2022-03-04,22818.169921875,22937.560546875,21838.990234375,21905.2890625,11233600000,21905.2890625
