Date,Open,High,Low,Close,Volume,Adj_Close
2016-07-12,6682.89990234375,6703.10009765625,6663.7001953125,6680.7001953125,1130427300,6680.7001953125
2016-07-13,6680.7001953125,6717.2001953125,6654.60009765625,6670.39990234375,1028320400,6670.39990234375
2016-07-14,6670.39990234375,6743.39990234375,6648.39990234375,6654.5,896411400,6654.5
2016-07-15,6654.5,6669.2001953125,6616.5,6669.2001953125,814067900,6669.2001953125
2016-07-18,6669.2001953125,6715.60009765625,6653.7001953125,6695.39990234375,851731500,6695.39990234375
2016-07-19,6695.39990234375,6711.7001953125,6660.89990234375,6697.39990234375,615693000,6697.39990234375
2016-07-20,6697.39990234375,6736.60009765625,6694.39990234375,6729.0,744699200,6729.0
2016-07-21,6729.0,6732.10009765625,6694.5,6699.89990234375,785375100,6699.89990234375
2016-07-22,6699.89990234375,6735.89990234375,6663.7001953125,6730.5,694731500,6730.5
2016-07-25,6730.5,6756.10009765625,6691.0,6710.10009765625,661596700,6710.10009765625
2016-07-26,6710.10009765625,6744.7998046875,6708.60009765625,6724.0,715629500,6724.0
2016-07-27,6724.0,6780.10009765625,6723.7001953125,6750.39990234375,762916700,6750.39990234375
2016-07-28,6750.39990234375,6762.7001953125,6718.89990234375,6721.10009765625,1204906600,6721.10009765625
2016-07-29,6721.10009765625,6740.5,6691.10009765625,6724.39990234375,896711900,6724.39990234375
2016-08-01,6724.39990234375,6769.39990234375,6678.5,6694.0,705878400,6694.0
2016-08-02,6694.0,6694.10009765625,6630.7998046875,6645.39990234375,797367100,6645.39990234375
2016-08-03,6645.39990234375,6673.60009765625,6621.39990234375,6634.39990234375,773167000,6634.39990234375
2016-08-04,6634.39990234375,6749.7001953125,6615.7998046875,6740.2001953125,975076700,6740.2001953125
2016-08-05,6740.2001953125,6802.39990234375,6738.60009765625,6793.5,854685300,6793.5
2016-08-08,6793.5,6829.5,6781.5,6809.10009765625,731849100,6809.10009765625
2016-08-09,6809.10009765625,6863.10009765625,6807.7998046875,6851.2998046875,843228100,6851.2998046875
2016-08-10,6851.2998046875,6866.39990234375,6820.0,6866.39990234375,714543400,6866.39990234375
2016-08-11,6866.39990234375,6914.7001953125,6812.7001953125,6914.7001953125,735360000,6914.7001953125
2016-08-12,6914.7001953125,6931.0,6896.0,6916.0,666188200,6916.0
2016-08-15,6916.0,6955.2998046875,6907.2001953125,6941.2001953125,534981000,6941.2001953125
2016-08-16,6941.2001953125,6941.2001953125,6893.89990234375,6893.89990234375,624313400,6893.89990234375
2016-08-17,6893.89990234375,6920.7998046875,6849.89990234375,6859.2001953125,694905300,6859.2001953125
2016-08-18,6859.2001953125,6893.39990234375,6850.60009765625,6869.0,562282600,6869.0
2016-08-19,6869.0,6871.5,6840.89990234375,6859.0,682389000,6859.0
2016-08-22,6859.0,6884.60009765625,6812.10009765625,6828.5,598174100,6828.5
2016-08-23,6828.5,6885.39990234375,6828.5,6868.5,714675900,6868.5
2016-08-24,6868.5,6868.5,6825.2001953125,6835.7998046875,725713700,6835.7998046875
2016-08-25,6835.7998046875,6836.2001953125,6779.2001953125,6816.89990234375,637936600,6816.89990234375
2016-08-26,6816.89990234375,6857.2998046875,6798.7998046875,6838.10009765625,516535900,6838.10009765625
2016-08-30,6838.10009765625,6851.7998046875,6808.10009765625,6820.7998046875,721583800,6820.7998046875
2016-08-31,6820.7998046875,6832.89990234375,6779.5,6781.5,914533800,6781.5
2016-09-01,6781.5,6826.2001953125,6723.2001953125,6746.0,962003800,6746.0
2016-09-02,6746.0,6928.2998046875,6746.0,6894.60009765625,1148353400,6894.60009765625
2016-09-05,6894.60009765625,6910.7001953125,6867.10009765625,6879.39990234375,556659100,6879.39990234375
2016-09-06,6879.39990234375,6887.89990234375,6819.0,6826.10009765625,666479900,6826.10009765625
2016-09-07,6826.10009765625,6856.10009765625,6814.89990234375,6846.60009765625,910691300,6846.60009765625
2016-09-08,6846.60009765625,6889.60009765625,6819.7998046875,6858.7001953125,784127900,6858.7001953125
2016-09-09,6858.7001953125,6862.39990234375,6762.2998046875,6777.0,768674900,6777.0
2016-09-12,6777.0,6777.0,6654.5,6700.89990234375,861327100,6700.89990234375
2016-09-13,6700.89990234375,6724.7001953125,6665.60009765625,6665.60009765625,839927300,6665.60009765625
2016-09-14,6665.60009765625,6720.2998046875,6665.60009765625,6673.2998046875,676448700,6673.2998046875
2016-09-15,6673.2998046875,6736.7998046875,6654.7998046875,6730.2998046875,747305800,6730.2998046875
2016-09-16,6730.2998046875,6746.2998046875,6692.7001953125,6710.2998046875,1346126200,6710.2998046875
2016-09-19,6710.2998046875,6814.0,6710.2998046875,6813.60009765625,685155700,6813.60009765625
2016-09-20,6813.60009765625,6869.10009765625,6798.0,6830.7998046875,695070600,6830.7998046875
2016-09-21,6830.7998046875,6879.7998046875,6830.5,6834.7998046875,700988900,6834.7998046875
2016-09-22,6834.7998046875,6937.2998046875,6834.7998046875,6911.39990234375,733328200,6911.39990234375
2016-09-23,6911.39990234375,6920.2001953125,6882.60009765625,6909.39990234375,738083700,6909.39990234375
2016-09-26,6909.39990234375,6909.60009765625,6806.5,6818.0,772058900,6818.0
2016-09-27,6818.0,6865.5,6768.89990234375,6807.7001953125,822515600,6807.7001953125
2016-09-28,6807.7001953125,6878.2001953125,6807.7001953125,6849.39990234375,735753900,6849.39990234375
2016-09-29,6849.39990234375,6941.10009765625,6849.39990234375,6919.39990234375,833301000,6919.39990234375
2016-09-30,6919.39990234375,6919.39990234375,6809.5,6899.2998046875,1148617200,6899.2998046875
2016-10-03,6899.2998046875,6996.39990234375,6898.10009765625,6983.5,723046300,6983.5
2016-10-04,6983.5,7121.89990234375,6983.5,7074.2998046875,1411305400,7074.2998046875
2016-10-05,7074.2998046875,7076.7001953125,7024.10009765625,7033.2998046875,941050600,7033.2998046875
2016-10-06,7033.2998046875,7049.2998046875,7000.0,7000.0,796980200,7000.0
2016-10-07,7000.0,7079.2998046875,7000.0,7044.39990234375,1359993500,7044.39990234375
2016-10-10,7044.39990234375,7104.5,7024.10009765625,7097.5,848672800,7097.5
2016-10-11,7097.5,7129.7998046875,7061.39990234375,7070.89990234375,954215200,7070.89990234375
2016-10-12,7070.89990234375,7079.39990234375,7015.7998046875,7024.0,910363500,7024.0
2016-10-13,7024.0,7024.0,6930.0,6977.7001953125,1010365100,6977.7001953125
2016-10-14,6977.7001953125,7055.2001953125,6977.7001953125,7013.60009765625,846003100,7013.60009765625
2016-10-17,7013.60009765625,7013.60009765625,6937.39990234375,6947.60009765625,705888600,6947.60009765625
2016-10-18,6947.60009765625,7033.0,6946.39990234375,7000.10009765625,795838600,7000.10009765625
2016-10-19,7000.10009765625,7031.2001953125,6975.89990234375,7021.89990234375,798401200,7021.89990234375
2016-10-20,7021.89990234375,7047.60009765625,6998.7998046875,7026.89990234375,819201600,7026.89990234375
2016-10-21,7026.89990234375,7058.39990234375,7011.10009765625,7020.5,735110600,7020.5
2016-10-24,7020.5,7067.2998046875,6983.39990234375,6986.39990234375,657275100,6986.39990234375
2016-10-25,6986.39990234375,7067.2001953125,6985.89990234375,7017.60009765625,836098700,7017.60009765625
2016-10-26,7017.60009765625,7017.60009765625,6917.7998046875,6958.10009765625,911701300,6958.10009765625
2016-10-27,6958.10009765625,7003.89990234375,6924.10009765625,6986.60009765625,932928900,6986.60009765625
2016-10-28,6986.60009765625,7006.39990234375,6927.2001953125,6996.2998046875,927919200,6996.2998046875
2016-10-31,6996.2998046875,6996.2998046875,6945.2998046875,6954.2001953125,786510100,6954.2001953125
2016-11-01,6954.2001953125,6993.7998046875,6903.60009765625,6917.10009765625,757445500,6917.10009765625
2016-11-02,6917.10009765625,6917.10009765625,6845.39990234375,6845.39990234375,773904700,6845.39990234375
2016-11-03,6845.39990234375,6873.2001953125,6790.5,6790.5,1051387600,6790.5
2016-11-04,6790.5,6790.5,6676.60009765625,6693.2998046875,875842600,6693.2998046875
2016-11-07,6693.2998046875,6806.89990234375,6693.2998046875,6806.89990234375,862189600,6806.89990234375
2016-11-08,6806.89990234375,6849.2998046875,6795.10009765625,6843.10009765625,807294400,6843.10009765625
2016-11-09,6843.10009765625,6911.7998046875,6696.2998046875,6911.7998046875,1364332200,6911.7998046875
2016-11-10,6911.7998046875,6997.2998046875,6799.10009765625,6828.0,1691621700,6828.0
2016-11-11,6828.0,6849.0,6709.7001953125,6730.39990234375,1079211900,6730.39990234375
2016-11-14,6730.39990234375,6814.2001953125,6730.39990234375,6753.2001953125,1053182100,6753.2001953125
2016-11-15,6753.2001953125,6820.5,6753.2001953125,6792.7001953125,1123112200,6792.7001953125
2016-11-16,6792.7001953125,6810.5,6735.7001953125,6749.7001953125,850998000,6749.7001953125
2016-11-17,6749.7001953125,6798.7998046875,6745.10009765625,6794.7001953125,826252500,6794.7001953125
2016-11-18,6794.7001953125,6811.60009765625,6740.2998046875,6775.7998046875,866734900,6775.7998046875
2016-11-21,6775.7998046875,6820.89990234375,6754.2001953125,6778.0,781736600,6778.0
2016-11-22,6778.0,6851.39990234375,6778.0,6819.7001953125,896754300,6819.7001953125
2016-11-23,6819.7001953125,6880.7001953125,6779.5,6817.7001953125,773975400,6817.7001953125
2016-11-24,6817.7001953125,6831.2001953125,6790.7001953125,6829.2001953125,491417000,6829.2001953125
2016-11-25,6829.2001953125,6852.10009765625,6818.10009765625,6840.7998046875,477578100,6840.7998046875
2016-11-28,6840.7998046875,6841.0,6769.7998046875,6799.5,688383900,6799.5
2016-11-29,6799.5,6800.89990234375,6729.39990234375,6772.0,772231500,6772.0
2016-11-30,6772.0,6845.7001953125,6765.2001953125,6783.7998046875,1331987200,6783.7998046875
2016-12-01,6783.7998046875,6789.2998046875,6688.39990234375,6752.89990234375,938011500,6752.89990234375
2016-12-02,6752.89990234375,6752.89990234375,6678.7001953125,6730.7001953125,687199300,6730.7001953125
2016-12-05,6730.7001953125,6799.5,6697.7001953125,6746.7998046875,790521700,6746.7998046875
2016-12-06,6746.7998046875,6785.2998046875,6723.10009765625,6779.7998046875,845397500,6779.7998046875
2016-12-07,6779.7998046875,6902.2001953125,6779.7998046875,6902.2001953125,1161379200,6902.2001953125
2016-12-08,6902.2001953125,6937.5,6892.2001953125,6931.60009765625,1019417900,6931.60009765625
2016-12-09,6931.60009765625,6962.2998046875,6929.5,6954.2001953125,803052200,6954.2001953125
2016-12-12,6954.2001953125,6976.7998046875,6875.39990234375,6890.39990234375,917840600,6890.39990234375
2016-12-13,6890.39990234375,6978.0,6877.5,6968.60009765625,905452400,6968.60009765625
2016-12-14,6968.60009765625,6970.5,6942.0,6949.2001953125,971286400,6949.2001953125
2016-12-15,6949.2001953125,7010.5,6925.89990234375,6999.0,1064458500,6999.0
2016-12-16,6999.0,7038.39990234375,6990.39990234375,7011.60009765625,1113082800,7011.60009765625
2016-12-19,7011.60009765625,7025.7001953125,6986.39990234375,7017.2001953125,626061400,7017.2001953125
2016-12-20,7017.2001953125,7045.2001953125,6992.60009765625,7044.0,721985200,7044.0
2016-12-21,7044.0,7057.0,7025.7001953125,7041.39990234375,600551300,7041.39990234375
2016-12-22,7041.39990234375,7063.7001953125,7020.10009765625,7063.7001953125,468663000,7063.7001953125
2016-12-23,7063.7001953125,7071.10009765625,7054.60009765625,7068.2001953125,186159300,7068.2001953125
2016-12-28,7068.2001953125,7109.39990234375,7060.89990234375,7106.10009765625,470755300,7106.10009765625
2016-12-29,7106.10009765625,7120.2998046875,7074.5,7120.2998046875,383620400,7120.2998046875
2016-12-30,7120.2998046875,7142.7998046875,7087.5,7142.7998046875,316700000,7142.7998046875
2017-01-03,7142.7998046875,7205.5,7142.7998046875,7177.89990234375,795658400,7177.89990234375
2017-01-04,7177.89990234375,7189.7001953125,7168.7998046875,7189.7001953125,742050400,7189.7001953125
2017-01-05,7189.7001953125,7212.0,7172.7998046875,7195.2998046875,768721000,7195.2998046875
2017-01-06,7195.2998046875,7210.10009765625,7180.60009765625,7210.10009765625,694323700,7210.10009765625
2017-01-09,7210.10009765625,7243.7998046875,7207.39990234375,7237.7998046875,705536400,7237.7998046875
2017-01-10,7237.7998046875,7284.7998046875,7237.2998046875,7275.5,933682800,7275.5
2017-01-11,7275.5,7328.5,7257.2001953125,7290.5,878535700,7290.5
2017-01-12,7290.5,7302.2998046875,7263.39990234375,7292.39990234375,831909900,7292.39990234375
2017-01-13,7292.39990234375,7338.5,7292.39990234375,7337.7998046875,811899400,7337.7998046875
2017-01-16,7337.7998046875,7354.10009765625,7320.5,7327.10009765625,633737000,7327.10009765625
2017-01-17,7327.10009765625,7329.2998046875,7220.39990234375,7220.39990234375,879279000,7220.39990234375
2017-01-18,7220.39990234375,7260.5,7218.39990234375,7247.60009765625,795536000,7247.60009765625
2017-01-19,7247.60009765625,7249.60009765625,7191.7001953125,7208.39990234375,748413500,7208.39990234375
2017-01-20,7208.39990234375,7221.0,7193.7001953125,7198.39990234375,819057000,7198.39990234375
2017-01-23,7198.39990234375,7198.39990234375,7131.5,7151.2001953125,714162600,7151.2001953125
2017-01-24,7151.2001953125,7190.2001953125,7144.39990234375,7150.2998046875,1071108500,7150.2998046875
2017-01-25,7150.2998046875,7205.7001953125,7150.2998046875,7164.39990234375,989914700,7164.39990234375
2017-01-26,7164.39990234375,7184.7998046875,7151.2998046875,7161.5,905662800,7161.5
2017-01-27,7161.5,7184.7001953125,7150.7998046875,7184.5,876491800,7184.5
2017-01-30,7184.5,7184.7001953125,7105.7001953125,7118.5,890006700,7118.5
2017-01-31,7118.5,7162.5,7099.2001953125,7099.2001953125,959011000,7099.2001953125
2017-02-01,7099.2001953125,7170.2001953125,7099.2001953125,7107.7001953125,785299200,7107.7001953125
2017-02-02,7107.7001953125,7163.89990234375,7093.60009765625,7140.7998046875,880030800,7140.7998046875
2017-02-03,7140.7998046875,7202.39990234375,7133.60009765625,7188.2998046875,786535500,7188.2998046875
2017-02-06,7188.2998046875,7208.7001953125,7165.2001953125,7172.2001953125,614802900,7172.2001953125
2017-02-07,7172.2001953125,7227.2001953125,7159.60009765625,7186.2001953125,770251300,7186.2001953125
2017-02-08,7186.2001953125,7195.89990234375,7147.2001953125,7188.7998046875,935233800,7188.7998046875
2017-02-09,7188.7998046875,7238.7001953125,7183.10009765625,7229.5,781741400,7229.5
2017-02-10,7229.5,7274.7998046875,7229.5,7258.7998046875,875649700,7258.7998046875
2017-02-13,7258.7998046875,7298.5,7257.7001953125,7278.89990234375,645414300,7278.89990234375
2017-02-14,7278.89990234375,7292.7001953125,7251.7998046875,7268.60009765625,756312200,7268.60009765625
2017-02-15,7268.60009765625,7313.39990234375,7268.60009765625,7302.39990234375,716447200,7302.39990234375
2017-02-16,7302.39990234375,7302.39990234375,7260.7001953125,7277.89990234375,684054500,7277.89990234375
2017-02-17,7277.89990234375,7307.10009765625,7253.2001953125,7300.0,801785200,7300.0
2017-02-20,7300.0,7329.60009765625,7283.2998046875,7299.89990234375,635938500,7299.89990234375
2017-02-21,7299.89990234375,7319.0,7267.5,7274.7998046875,896954200,7274.7998046875
2017-02-22,7274.7998046875,7314.2998046875,7274.7001953125,7302.2998046875,1146291800,7302.2998046875
2017-02-23,7302.2998046875,7310.10009765625,7262.89990234375,7271.39990234375,1065322800,7271.39990234375
2017-02-24,7271.39990234375,7271.89990234375,7192.5,7243.7001953125,855350300,7243.7001953125
2017-02-27,7243.7001953125,7285.2001953125,7239.7001953125,7253.0,831112100,7253.0
2017-02-28,7253.0,7284.2001953125,7246.60009765625,7263.39990234375,981918400,7263.39990234375
2017-03-01,7263.39990234375,7383.10009765625,7263.39990234375,7382.89990234375,1035866400,7382.89990234375
2017-03-02,7382.89990234375,7394.60009765625,7372.7001953125,7382.39990234375,927106800,7382.39990234375
2017-03-03,7382.39990234375,7382.39990234375,7353.60009765625,7374.2998046875,850603100,7374.2998046875
2017-03-06,7374.2998046875,7374.2998046875,7338.89990234375,7350.10009765625,738066600,7350.10009765625
2017-03-07,7350.10009765625,7363.7001953125,7335.2998046875,7339.0,844760300,7339.0
2017-03-08,7339.0,7354.5,7315.89990234375,7334.60009765625,866234700,7334.60009765625
2017-03-09,7334.60009765625,7336.2998046875,7263.60009765625,7315.0,1045803400,7315.0
2017-03-10,7315.0,7373.0,7315.0,7343.10009765625,919722100,7343.10009765625
2017-03-13,7343.10009765625,7377.39990234375,7342.0,7367.10009765625,687295500,7367.10009765625
2017-03-14,7367.10009765625,7386.2001953125,7339.2998046875,7357.89990234375,842511400,7357.89990234375
2017-03-15,7357.89990234375,7383.2998046875,7357.60009765625,7368.60009765625,833084500,7368.60009765625
2017-03-16,7368.60009765625,7444.60009765625,7368.60009765625,7416.0,1082219200,7416.0
2017-03-17,7416.0,7447.0,7402.60009765625,7425.0,1516668800,7425.0
2017-03-20,7425.0,7433.7001953125,7400.0,7429.7998046875,611042100,7429.7998046875
2017-03-21,7429.7998046875,7440.89990234375,7360.7001953125,7378.2998046875,846963600,7378.2998046875
2017-03-22,7378.2998046875,7378.39990234375,7301.7998046875,7324.7001953125,904591800,7324.7001953125
2017-03-23,7324.7001953125,7346.39990234375,7307.7001953125,7340.7001953125,786539600,7340.7001953125
2017-03-24,7340.7001953125,7351.60009765625,7322.89990234375,7336.7998046875,633190500,7336.7998046875
2017-03-27,7336.7998046875,7336.7998046875,7255.7998046875,7293.5,779235000,7293.5
2017-03-28,7293.5,7349.60009765625,7285.7998046875,7343.39990234375,791143500,7343.39990234375
2017-03-29,7343.39990234375,7373.7001953125,7313.89990234375,7373.7001953125,779343400,7373.7001953125
2017-03-30,7373.7001953125,7384.7998046875,7340.2998046875,7369.5,760967600,7369.5
2017-03-31,7369.5,7369.60009765625,7322.89990234375,7322.89990234375,957012600,7322.89990234375
2017-04-03,7322.89990234375,7350.2998046875,7280.7998046875,7282.7001953125,746218600,7282.7001953125
2017-04-04,7282.7001953125,7324.60009765625,7282.7001953125,7321.7998046875,786153000,7321.7998046875
2017-04-05,7321.7998046875,7362.60009765625,7321.7998046875,7331.7001953125,749886800,7331.7001953125
2017-04-06,7331.7001953125,7331.7001953125,7258.10009765625,7303.2001953125,887193100,7303.2001953125
2017-04-07,7303.2001953125,7349.39990234375,7284.7001953125,7349.39990234375,780587700,7349.39990234375
2017-04-10,7349.39990234375,7359.2998046875,7337.0,7348.89990234375,668786200,7348.89990234375
2017-04-11,7348.89990234375,7406.39990234375,7332.60009765625,7365.5,796050600,7365.5
2017-04-12,7365.5,7402.39990234375,7348.7998046875,7349.0,888411200,7349.0
2017-04-13,7349.0,7349.0,7298.89990234375,7327.60009765625,715928200,7327.60009765625
2017-04-18,7327.60009765625,7327.60009765625,7147.5,7147.5,1039110900,7147.5
2017-04-19,7147.5,7151.2001953125,7114.39990234375,7114.39990234375,1018754400,7114.39990234375
2017-04-20,7114.39990234375,7127.60009765625,7096.7998046875,7118.5,830708700,7118.5
2017-04-21,7118.5,7134.5,7104.2001953125,7114.60009765625,896918700,7114.60009765625
2017-04-24,7114.60009765625,7273.89990234375,7114.60009765625,7264.7001953125,1027266000,7264.7001953125
2017-04-25,7264.7001953125,7290.7998046875,7258.7001953125,7275.60009765625,835369300,7275.60009765625
2017-04-26,7275.60009765625,7302.60009765625,7262.2998046875,7288.7001953125,860455200,7288.7001953125
2017-04-27,7288.7001953125,7289.39990234375,7224.39990234375,7237.2001953125,1094741200,7237.2001953125
2017-04-28,7237.2001953125,7243.2998046875,7197.2998046875,7203.89990234375,1148718800,7203.89990234375
2017-05-02,7203.89990234375,7254.2998046875,7203.89990234375,7250.10009765625,910924000,7250.10009765625
2017-05-03,7250.10009765625,7250.10009765625,7218.60009765625,7234.5,766336200,7234.5
2017-05-04,7234.5,7280.7001953125,7226.10009765625,7248.10009765625,918713600,7248.10009765625
2017-05-05,7248.10009765625,7297.39990234375,7222.7998046875,7297.39990234375,881277700,7297.39990234375
2017-05-08,7297.39990234375,7322.2998046875,7285.7998046875,7300.89990234375,716672700,7300.89990234375
2017-05-09,7300.89990234375,7359.60009765625,7300.89990234375,7342.2001953125,707206200,7342.2001953125
2017-05-10,7342.2001953125,7398.60009765625,7331.2998046875,7385.2001953125,822815300,7385.2001953125
2017-05-11,7385.2001953125,7396.2001953125,7369.2001953125,7386.60009765625,956757900,7386.60009765625
2017-05-12,7386.60009765625,7435.39990234375,7381.7001953125,7435.39990234375,852716600,7435.39990234375
2017-05-15,7435.39990234375,7460.2001953125,7434.2001953125,7454.39990234375,831966500,7454.39990234375
2017-05-16,7454.39990234375,7533.7001953125,7452.39990234375,7522.0,1010009800,7522.0
2017-05-17,7522.0,7533.0,7478.89990234375,7503.5,989995900,7503.5
2017-05-18,7503.5,7503.7001953125,7389.2998046875,7436.39990234375,981827100,7436.39990234375
2017-05-19,7436.39990234375,7480.2998046875,7436.39990234375,7470.7001953125,820231400,7470.7001953125
2017-05-22,7470.7001953125,7518.10009765625,7470.7001953125,7496.2998046875,672758000,7496.2998046875
2017-05-23,7496.2998046875,7521.89990234375,7485.2998046875,7485.2998046875,678940100,7485.2998046875
2017-05-24,7485.2998046875,7519.60009765625,7475.10009765625,7514.89990234375,823078300,7514.89990234375
2017-05-25,7514.89990234375,7529.7001953125,7497.10009765625,7517.7001953125,620554600,7517.7001953125
2017-05-26,7517.7001953125,7554.2001953125,7514.39990234375,7547.60009765625,773534000,7547.60009765625
2017-05-30,7547.60009765625,7547.7001953125,7497.10009765625,7526.5,737736400,7526.5
2017-05-31,7526.5,7586.5,7519.7001953125,7520.0,1864745500,7520.0
2017-06-01,7520.0,7558.60009765625,7518.2998046875,7543.7998046875,859764100,7543.7998046875
2017-06-02,7543.7998046875,7599.0,7540.0,7547.60009765625,799553200,7547.60009765625
2017-06-05,7547.60009765625,7562.0,7519.10009765625,7525.7998046875,606693000,7525.7998046875
2017-06-06,7525.7998046875,7527.60009765625,7502.7998046875,7525.0,842102100,7525.0
2017-06-07,7525.0,7555.60009765625,7476.2998046875,7478.60009765625,874514700,7478.60009765625
2017-06-08,7478.60009765625,7489.7001953125,7450.0,7450.0,867765500,7450.0
2017-06-09,7450.0,7545.10009765625,7449.7001953125,7527.2998046875,1079740000,7527.2998046875
2017-06-12,7527.2998046875,7540.5,7483.60009765625,7511.89990234375,691742100,7511.89990234375
2017-06-13,7511.89990234375,7540.10009765625,7491.89990234375,7500.39990234375,759155200,7500.39990234375
2017-06-14,7500.39990234375,7545.10009765625,7474.39990234375,7474.39990234375,943048700,7474.39990234375
2017-06-15,7474.39990234375,7474.5,7377.89990234375,7419.39990234375,985057200,7419.39990234375
2017-06-16,7419.39990234375,7479.0,7419.39990234375,7463.5,1889237700,7463.5
2017-06-19,7463.5,7537.7998046875,7463.5,7523.7998046875,551165300,7523.7998046875
2017-06-20,7523.7998046875,7561.10009765625,7472.7001953125,7472.7001953125,1005340300,7472.7001953125
2017-06-21,7472.7001953125,7477.2001953125,7417.5,7447.7998046875,843652400,7447.7998046875
2017-06-22,7447.7998046875,7448.5,7398.7998046875,7439.2998046875,789287000,7439.2998046875
2017-06-23,7439.2998046875,7441.7998046875,7396.7998046875,7424.10009765625,608960600,7424.10009765625
2017-06-26,7424.10009765625,7481.0,7424.10009765625,7446.7998046875,702710000,7446.7998046875
2017-06-27,7446.7998046875,7451.7001953125,7411.39990234375,7434.39990234375,704817400,7434.39990234375
2017-06-28,7434.39990234375,7445.2998046875,7381.39990234375,7387.7998046875,833666400,7387.7998046875
2017-06-29,7387.7998046875,7452.0,7341.7998046875,7350.2998046875,930392000,7350.2998046875
2017-06-30,7350.2998046875,7377.39990234375,7302.7001953125,7312.7001953125,978353300,7312.7001953125
2017-07-03,7312.7001953125,7386.10009765625,7312.2998046875,7377.10009765625,704804300,7377.10009765625
2017-07-04,7377.10009765625,7383.5,7336.7998046875,7357.2001953125,597565700,7357.2001953125
2017-07-05,7357.2001953125,7386.89990234375,7347.5,7367.60009765625,924489500,7367.60009765625
2017-07-06,7367.60009765625,7373.89990234375,7303.5,7337.2998046875,767506100,7337.2998046875
2017-07-07,7337.2998046875,7359.5,7314.7001953125,7350.89990234375,670643200,7350.89990234375
2017-07-10,7350.89990234375,7388.0,7344.2998046875,7370.0,597132300,7370.0
2017-07-11,7370.0,7386.89990234375,7304.7998046875,7329.7998046875,662989700,7329.7998046875
2017-07-12,7329.7998046875,7439.10009765625,7329.7998046875,7416.89990234375,796874200,7416.89990234375
2017-07-13,7416.89990234375,7428.2001953125,7403.7998046875,7413.39990234375,941748000,7413.39990234375
2017-07-14,7413.39990234375,7419.7998046875,7363.7998046875,7378.39990234375,827118400,7378.39990234375
2017-07-17,7378.39990234375,7426.39990234375,7378.2998046875,7404.10009765625,595711600,7404.10009765625
2017-07-18,7404.10009765625,7418.5,7357.7998046875,7390.2001953125,615471900,7390.2001953125
2017-07-19,7390.2001953125,7442.7998046875,7379.2998046875,7430.89990234375,640610900,7430.89990234375
