Date,Open,High,Low,Close,Volume,Adj_Close
2016-07-01,52217.71875,52708.6484375,51820.55078125,52357.5,0,52357.5
2016-07-04,52357.5,52817.69140625,52355.109375,52454.23828125,0,52454.23828125
2016-07-05,52454.23828125,52454.23828125,51670.16015625,51670.16015625,0,51670.16015625
2016-07-06,51670.16015625,51670.16015625,50786.73828125,50811.66015625,0,50811.66015625
2016-07-07,50811.66015625,51526.2109375,50811.66015625,51097.48046875,0,51097.48046875
2016-07-08,51097.48046875,51397.1015625,50806.51171875,51276.3984375,0,51276.3984375
2016-07-11,51276.3984375,52170.37109375,51276.3984375,52170.37109375,0,52170.37109375
2016-07-12,52170.37109375,52623.2109375,52069.890625,52547.51953125,0,52547.51953125
2016-07-13,52547.51953125,52914.3984375,52547.51953125,52814.87890625,0,52814.87890625
2016-07-14,52814.87890625,53001.109375,52564.48046875,52837.03125,0,52837.03125
2016-07-15,52837.03125,53147.859375,52604.30859375,53088.4609375,0,53088.4609375
2016-07-18,53088.4609375,53088.4609375,52701.55078125,53046.30859375,0,53046.30859375
2016-07-19,53046.30859375,53046.30859375,52444.8203125,52892.921875,0,52892.921875
2016-07-20,52892.921875,52939.7109375,52467.19921875,52837.859375,0,52837.859375
2016-07-21,52837.859375,53070.8203125,52752.23046875,52974.03125,0,52974.03125
2016-07-22,52974.03125,53006.3984375,52610.41015625,53005.21875,0,53005.21875
2016-07-25,53005.21875,53666.96875,53005.21875,53292.51953125,0,53292.51953125
2016-07-26,53292.51953125,53745.2890625,53271.55859375,53638.0390625,0,53638.0390625
2016-07-27,53638.0390625,53884.73828125,53483.6796875,53764.26171875,0,53764.26171875
2016-07-28,53764.26171875,53939.328125,53256.0,53282.16015625,0,53282.16015625
2016-07-29,53282.16015625,53343.94921875,52795.8203125,52797.578125,0,52797.578125
2016-08-01,52797.578125,53371.98828125,52797.578125,53126.80078125,0,53126.80078125
2016-08-02,53126.80078125,53126.80078125,52460.58984375,52532.76171875,0,52532.76171875
2016-08-04,52532.76171875,52842.421875,52404.48828125,52543.37109375,0,52543.37109375
2016-08-05,52543.37109375,52776.58984375,52310.28125,52348.359375,0,52348.359375
2016-08-08,52348.359375,52602.01171875,52299.37890625,52486.6484375,0,52486.6484375
2016-08-10,52486.6484375,52503.05859375,52140.1015625,52218.609375,0,52218.609375
2016-08-11,52218.609375,52324.1484375,51875.171875,52321.78125,0,52321.78125
2016-08-12,52321.78125,53071.87890625,52321.78125,52806.5,0,52806.5
2016-08-15,52806.5,52979.671875,52397.96875,52397.96875,0,52397.96875
2016-08-16,52397.96875,52908.5,52287.46875,52396.3984375,0,52396.3984375
2016-08-17,52396.3984375,52742.1015625,52088.69921875,52309.69921875,0,52309.69921875
2016-08-18,52309.69921875,53010.69921875,52309.69921875,52989.66015625,0,52989.66015625
2016-08-19,52989.66015625,53330.3515625,52706.55859375,52771.94921875,0,52771.94921875
2016-08-22,52771.94921875,52993.62109375,52667.48046875,52828.9296875,0,52828.9296875
2016-08-23,52828.9296875,53024.78125,52688.51171875,52957.80078125,0,52957.80078125
2016-08-24,52957.80078125,53688.8515625,52957.80078125,53562.80078125,0,53562.80078125
2016-08-25,53562.80078125,53617.6484375,53194.46875,53482.87890625,0,53482.87890625
2016-08-26,53482.87890625,53610.609375,53200.58984375,53506.62109375,0,53506.62109375
2016-08-29,53506.62109375,53619.71875,53238.890625,53563.9296875,0,53563.9296875
2016-08-30,53563.9296875,53838.01171875,53435.3984375,53448.69140625,0,53448.69140625
2016-08-31,53448.69140625,53448.69140625,52682.6484375,52733.12109375,0,52733.12109375
2016-09-01,52733.12109375,52913.01171875,52570.3203125,52631.328125,0,52631.328125
2016-09-02,52631.328125,53500.0703125,52631.328125,53500.0703125,0,53500.0703125
2016-09-05,53500.0703125,53986.890625,53463.48828125,53622.0,0,53622.0
2016-09-06,53622.0,53731.12109375,53464.5,53680.4296875,0,53680.4296875
2016-09-07,53680.4296875,53680.4296875,53311.8984375,53456.4296875,0,53456.4296875
2016-09-08,53456.4296875,53456.4296875,53052.75,53250.25,0,53250.25
2016-09-09,53250.25,53581.62890625,53250.25,53347.30078125,0,53347.30078125
2016-09-12,53347.30078125,53347.30078125,52241.55078125,52802.0,0,52802.0
2016-09-13,52802.0,53053.0,52679.3515625,52805.9609375,0,52805.9609375
2016-09-14,52805.9609375,52805.9609375,52330.76171875,52501.96875,0,52501.96875
2016-09-15,52501.96875,52651.46875,52026.46875,52174.26171875,0,52174.26171875
2016-09-16,52174.26171875,52317.80859375,51832.55078125,51832.55078125,0,51832.55078125
2016-09-19,51832.55078125,52083.6015625,51776.05078125,51975.890625,0,51975.890625
2016-09-20,51975.890625,51975.890625,51324.66015625,51335.75,0,51335.75
2016-09-21,51335.75,51365.171875,50757.8203125,50757.8203125,0,50757.8203125
2016-09-22,50757.8203125,51895.1796875,50757.8203125,51895.1796875,0,51895.1796875
2016-09-23,51895.1796875,52036.140625,51609.96875,51999.44921875,0,51999.44921875
2016-09-26,51999.44921875,51999.44921875,51108.96875,51479.80078125,0,51479.80078125
2016-09-27,51479.80078125,51594.1015625,50899.66015625,50899.66015625,0,50899.66015625
2016-09-28,50899.66015625,51920.46875,50899.66015625,51773.5,0,51773.5
2016-09-29,51773.5,52808.91015625,51773.5,52698.578125,0,52698.578125
2016-09-30,52698.578125,52698.578125,51949.828125,51949.828125,0,51949.828125
2016-10-03,51949.828125,52127.44921875,51658.98828125,51658.98828125,0,51658.98828125
2016-10-04,51658.98828125,52224.23046875,51658.98828125,52040.8515625,0,52040.8515625
2016-10-05,52040.8515625,52040.8515625,51647.55859375,51868.53125,0,51868.53125
2016-10-06,51868.53125,52142.6015625,51610.78125,51610.78125,0,51610.78125
2016-10-07,51610.78125,51951.6484375,51359.1484375,51662.0703125,0,51662.0703125
2016-10-10,51662.0703125,51812.7890625,51432.171875,51675.51171875,0,51675.51171875
2016-10-11,51675.51171875,52160.26171875,51675.51171875,51898.8203125,0,51898.8203125
2016-10-12,51898.8203125,52084.859375,51445.890625,51548.12890625,0,51548.12890625
2016-10-13,51548.12890625,51548.12890625,50460.75,50494.51171875,0,50494.51171875
2016-10-14,50494.51171875,51326.3203125,50494.51171875,51146.78125,0,51146.78125
2016-10-17,51146.78125,51217.98828125,50732.33984375,50769.01171875,0,50769.01171875
2016-10-18,50769.01171875,51363.08984375,50769.01171875,51126.7890625,0,51126.7890625
2016-10-19,51126.7890625,51540.5,51109.28125,51504.87109375,0,51504.87109375
2016-10-20,51504.87109375,51755.5,51335.1015625,51420.66015625,0,51420.66015625
2016-10-21,51420.66015625,51881.62109375,51420.66015625,51629.23046875,0,51629.23046875
2016-10-24,51629.23046875,52095.05078125,51629.23046875,51683.390625,0,51683.390625
2016-10-25,51683.390625,51955.41015625,51577.62109375,51749.859375,0,51749.859375
2016-10-26,51749.859375,51749.859375,51245.12109375,51552.3203125,0,51552.3203125
2016-10-27,51552.3203125,51552.3203125,51065.171875,51139.66015625,0,51139.66015625
2016-10-28,51139.66015625,51139.66015625,50586.578125,50797.69921875,0,50797.69921875
2016-10-31,50797.69921875,50845.46875,50532.6015625,50590.078125,0,50590.078125
2016-11-01,50590.078125,51037.83984375,50590.078125,51002.69140625,0,51002.69140625
2016-11-02,51002.69140625,51002.69140625,50211.69140625,50384.87109375,0,50384.87109375
2016-11-03,50384.87109375,50384.87109375,50003.69140625,50239.26953125,0,50239.26953125
2016-11-04,50239.26953125,50239.26953125,49610.8984375,49686.1015625,0,49686.1015625
2016-11-07,49686.1015625,50339.421875,49686.1015625,50303.76953125,0,50303.76953125
2016-11-08,50303.76953125,50923.609375,50303.76953125,50700.69921875,0,50700.69921875
2016-11-09,50700.69921875,51017.76953125,49451.19140625,50977.8515625,0,50977.8515625
2016-11-10,50977.8515625,51858.9296875,50977.8515625,51493.0,0,51493.0
2016-11-11,51493.0,51493.0,50294.71875,50294.71875,0,50294.71875
2016-11-14,50294.71875,50900.1796875,49731.890625,49731.890625,0,49731.890625
2016-11-15,49731.890625,49943.05859375,49402.140625,49430.2109375,0,49430.2109375
2016-11-16,49430.2109375,50220.44921875,49430.2109375,50004.8203125,0,50004.8203125
2016-11-17,50004.8203125,50617.5703125,49903.53125,50617.5703125,0,50617.5703125
2016-11-18,50617.5703125,50888.9609375,50533.30078125,50626.05859375,0,50626.05859375
2016-11-21,50626.05859375,50886.4296875,50412.73828125,50596.51953125,0,50596.51953125
2016-11-22,50596.51953125,51242.640625,50596.51953125,51117.73828125,0,51117.73828125
2016-11-23,51117.73828125,51374.21875,50517.73046875,50616.4296875,0,50616.4296875
2016-11-24,50616.4296875,50865.80859375,50417.33984375,50561.4296875,0,50561.4296875
2016-11-25,50561.4296875,50696.1015625,50297.421875,50696.1015625,0,50696.1015625
2016-11-28,50696.1015625,50982.26171875,50193.640625,50193.640625,0,50193.640625
2016-11-29,50193.640625,50642.0703125,50154.9296875,50157.28125,0,50157.28125
2016-11-30,50157.28125,50532.421875,50052.109375,50209.4296875,0,50209.4296875
2016-12-01,50209.4296875,50471.51171875,49650.28125,49927.0,0,49927.0
2016-12-02,49927.0,49927.0,49054.41015625,49256.1015625,0,49256.1015625
2016-12-05,49256.1015625,49876.44921875,49000.55078125,49713.55859375,0,49713.55859375
2016-12-06,49713.55859375,49842.859375,48935.8984375,48935.8984375,0,48935.8984375
2016-12-07,48935.8984375,49548.19140625,48935.8984375,49476.05859375,0,49476.05859375
2016-12-08,49476.05859375,50543.44140625,49476.05859375,50543.44140625,0,50543.44140625
2016-12-09,50543.44140625,50900.390625,50269.6015625,50899.921875,0,50899.921875
2016-12-12,50899.921875,51211.03125,50432.01171875,50527.859375,0,50527.859375
2016-12-13,50527.859375,50849.8203125,50385.01171875,50839.25,0,50839.25
2016-12-14,50839.25,51072.3984375,50583.87890625,50716.25,0,50716.25
2016-12-15,50716.25,50716.25,49691.30859375,49691.30859375,0,49691.30859375
2016-12-19,49691.30859375,50266.1015625,49691.30859375,49880.98828125,0,49880.98828125
2016-12-20,49880.98828125,50410.75,49877.390625,50343.23828125,0,50343.23828125
2016-12-21,50343.23828125,50359.21875,50136.1484375,50163.921875,0,50163.921875
2016-12-22,50163.921875,50203.0703125,49761.96875,49833.76953125,0,49833.76953125
2016-12-23,49833.76953125,49833.76953125,49340.37890625,49400.55859375,0,49400.55859375
2016-12-28,49400.55859375,50465.62890625,49400.55859375,50322.71875,0,50322.71875
2016-12-29,50322.71875,50754.05859375,50322.6015625,50682.078125,0,50682.078125
2016-12-30,50682.078125,50812.51953125,50456.58984375,50653.5390625,0,50653.5390625
2017-01-03,50653.5390625,51119.05859375,50653.5390625,51020.66015625,0,51020.66015625
2017-01-04,51020.66015625,51021.921875,50367.96875,50760.23828125,0,50760.23828125
2017-01-05,50760.23828125,51038.87109375,50338.30078125,50474.94921875,0,50474.94921875
2017-01-06,50474.94921875,51280.83984375,50419.4609375,51216.0,0,51216.0
2017-01-09,51216.0,51571.44921875,50990.91015625,51049.7109375,0,51049.7109375
2017-01-10,51049.7109375,51787.55078125,51049.7109375,51740.171875,0,51740.171875
2017-01-11,51740.171875,52443.96875,51662.4609375,52437.91015625,0,52437.91015625
2017-01-12,52437.91015625,52837.16015625,52322.87890625,52444.359375,0,52444.359375
2017-01-13,52444.359375,52838.19140625,52430.30078125,52794.80859375,0,52794.80859375
2017-01-16,52794.80859375,53188.76953125,52570.37109375,53158.5390625,0,53158.5390625
2017-01-17,53158.5390625,53158.5390625,52732.55859375,52817.73046875,0,52817.73046875
2017-01-18,52817.73046875,53149.05078125,52762.03125,52933.28125,0,52933.28125
2017-01-19,52933.28125,53072.6484375,52778.3515625,52900.76953125,0,52900.76953125
2017-01-20,52900.76953125,52900.76953125,52399.328125,52532.26171875,0,52532.26171875
2017-01-23,52532.26171875,53040.48046875,52470.5390625,53040.48046875,0,53040.48046875
2017-01-24,53040.48046875,53342.0390625,53040.48046875,53342.0390625,0,53342.0390625
2017-01-25,53342.0390625,53738.2890625,53243.71875,53250.7890625,0,53250.7890625
2017-01-26,53250.7890625,53569.73828125,53160.0390625,53405.73828125,0,53405.73828125
2017-01-27,53405.73828125,53480.69140625,52843.2890625,52973.828125,0,52973.828125
2017-01-30,52973.828125,53017.91015625,52570.578125,52660.94140625,0,52660.94140625
2017-01-31,52660.94140625,52960.48828125,52373.03125,52788.12109375,0,52788.12109375
2017-02-01,52788.12109375,53287.26171875,52788.12109375,53104.12109375,0,53104.12109375
2017-02-02,53104.12109375,53104.12109375,52646.26953125,52719.578125,0,52719.578125
2017-02-03,52719.578125,52719.578125,52186.9609375,52265.16015625,0,52265.16015625
2017-02-06,52265.16015625,52516.75,52113.7890625,52151.16015625,0,52151.16015625
2017-02-07,52151.16015625,52181.91015625,51876.6015625,52181.91015625,0,52181.91015625
2017-02-08,52181.91015625,52182.8515625,51706.01953125,51803.48046875,0,51803.48046875
2017-02-09,51803.48046875,52225.80859375,51803.48046875,51904.33984375,0,51904.33984375
2017-02-10,51904.33984375,52687.2890625,51904.33984375,52687.2890625,0,52687.2890625
2017-02-13,52687.2890625,53119.41015625,52687.2890625,52956.7109375,0,52956.7109375
2017-02-14,52956.7109375,52956.7109375,52332.66015625,52465.640625,0,52465.640625
2017-02-15,52465.640625,52686.87890625,52323.55078125,52485.16015625,0,52485.16015625
2017-02-16,52485.16015625,52642.1015625,52264.66015625,52586.37109375,0,52586.37109375
2017-02-17,52586.37109375,52586.37109375,52212.69140625,52223.5390625,0,52223.5390625
2017-02-20,52223.5390625,52691.66015625,52223.5390625,52558.609375,0,52558.609375
2017-02-21,52558.609375,52700.01171875,52286.23828125,52586.609375,0,52586.609375
2017-02-22,52586.609375,52744.94140625,51939.19921875,52088.55859375,0,52088.55859375
2017-02-23,52088.55859375,52354.359375,51640.16015625,52183.1015625,0,52183.1015625
2017-02-24,52183.1015625,52183.1015625,51531.55859375,51609.859375,0,51609.859375
2017-02-27,51609.859375,51806.12890625,51354.5390625,51497.16015625,0,51497.16015625
2017-02-28,51497.16015625,51563.16015625,51146.05078125,51146.05078125,0,51146.05078125
2017-03-01,51146.05078125,51690.12890625,51015.41015625,51682.19140625,0,51682.19140625
2017-03-02,51682.19140625,52009.140625,51682.19140625,51893.19140625,0,51893.19140625
2017-03-03,51893.19140625,51893.19140625,51326.3203125,51708.609375,0,51708.609375
2017-03-06,51708.609375,51805.75,51426.58984375,51498.140625,0,51498.140625
2017-03-07,51498.140625,51615.8515625,51318.96875,51377.78125,0,51377.78125
2017-03-08,51377.78125,51474.328125,51162.51953125,51299.98828125,0,51299.98828125
2017-03-09,51299.98828125,51299.98828125,50737.28125,50910.7109375,0,50910.7109375
2017-03-10,50910.7109375,51384.171875,50910.7109375,51269.5390625,0,51269.5390625
2017-03-13,51269.5390625,51855.37890625,51269.5390625,51855.37890625,0,51855.37890625
2017-03-14,51855.37890625,52057.66015625,51601.33984375,51699.4609375,0,51699.4609375
2017-03-15,51699.4609375,51863.87109375,51576.51171875,51701.6015625,0,51701.6015625
2017-03-16,51701.6015625,52762.26171875,51701.6015625,52748.96875,0,52748.96875
2017-03-17,52748.96875,52748.96875,52442.0390625,52550.98828125,0,52550.98828125
2017-03-20,52550.98828125,52866.33984375,52487.05078125,52753.55859375,0,52753.55859375
2017-03-22,52753.55859375,52753.55859375,51776.16015625,52096.7109375,0,52096.7109375
2017-03-23,52096.7109375,52195.328125,51865.8203125,52027.98046875,0,52027.98046875
2017-03-24,52027.98046875,52117.421875,51759.69140625,51816.30859375,0,51816.30859375
2017-03-27,51816.30859375,51816.30859375,51278.28125,51724.921875,0,51724.921875
2017-03-28,51724.921875,52309.23046875,51724.921875,52309.23046875,0,52309.23046875
2017-03-29,52309.23046875,52551.69921875,52062.53125,52444.78125,0,52444.78125
2017-03-30,52444.78125,52480.80078125,52038.421875,52261.1796875,0,52261.1796875
2017-03-31,52261.1796875,52625.828125,52000.890625,52056.05859375,0,52056.05859375
2017-04-03,52056.05859375,52565.69921875,52056.05859375,52457.76171875,0,52457.76171875
2017-04-04,52457.76171875,53050.2109375,52457.76171875,52660.73828125,0,52660.73828125
2017-04-05,52660.73828125,53062.48046875,52660.73828125,52990.078125,0,52990.078125
2017-04-06,52990.078125,52990.078125,52530.01171875,52918.421875,0,52918.421875
2017-04-07,52918.421875,52918.421875,52416.96875,52853.359375,0,52853.359375
2017-04-10,52853.359375,53227.76171875,52853.359375,53139.9609375,0,53139.9609375
2017-04-11,53139.9609375,53631.78125,53125.5703125,53535.16015625,0,53535.16015625
2017-04-12,53535.16015625,54002.94921875,53432.44921875,53551.30859375,0,53551.30859375
2017-04-13,53551.30859375,53551.30859375,53331.19921875,53510.21875,0,53510.21875
2017-04-18,53510.21875,53510.21875,52635.6796875,52672.75,0,52672.75
2017-04-19,52672.75,52944.609375,52539.21875,52545.12109375,0,52545.12109375
2017-04-20,52545.12109375,52560.48046875,52196.33984375,52496.62109375,0,52496.62109375
2017-04-21,52496.62109375,52644.80078125,52162.69140625,52194.58984375,0,52194.58984375
2017-04-24,52194.58984375,52921.41015625,52194.58984375,52921.41015625,0,52921.41015625
2017-04-25,52921.41015625,53302.78125,52851.73828125,53257.44140625,0,53257.44140625
2017-04-26,53257.44140625,53680.69140625,53232.0703125,53680.69140625,0,53680.69140625
2017-04-28,53680.69140625,53985.98828125,53587.109375,53817.30859375,0,53817.30859375
2017-05-02,53817.30859375,54103.390625,53817.30859375,53915.640625,0,53915.640625
2017-05-03,53915.640625,54157.53125,53481.44921875,53586.62890625,0,53586.62890625
2017-05-04,53586.62890625,53673.578125,53286.609375,53406.30859375,0,53406.30859375
2017-05-05,53406.30859375,53760.28125,53293.4609375,53579.01171875,0,53579.01171875
2017-05-08,53579.01171875,53728.62890625,53442.03125,53696.37109375,0,53696.37109375
2017-05-09,53696.37109375,54286.87890625,53696.37109375,54172.76171875,0,54172.76171875
2017-05-10,54172.76171875,54391.0390625,54117.0390625,54254.3515625,0,54254.3515625
2017-05-11,54254.3515625,54444.62890625,53913.3203125,54114.0,0,54114.0
2017-05-12,54114.0,54114.0,53896.609375,54063.33984375,0,54063.33984375
2017-05-15,54063.33984375,54254.37109375,53767.12890625,54052.1796875,0,54052.1796875
2017-05-16,54052.1796875,54200.41015625,53791.78125,54023.12109375,0,54023.12109375
2017-05-17,54023.12109375,54296.05078125,53817.640625,54001.94140625,0,54001.94140625
2017-05-18,54001.94140625,54329.140625,53955.69140625,54197.12109375,0,54197.12109375
2017-05-19,54197.12109375,54486.91015625,54156.078125,54427.30078125,0,54427.30078125
2017-05-22,54427.30078125,54666.171875,54347.53125,54517.05859375,0,54517.05859375
2017-05-23,54517.05859375,54716.53125,54437.71875,54548.91015625,0,54548.91015625
2017-05-24,54548.91015625,54548.91015625,54080.1796875,54308.671875,0,54308.671875
2017-05-25,54308.671875,54432.6015625,54017.03125,54028.390625,0,54028.390625
2017-05-26,54028.390625,54081.55078125,53751.3984375,53996.140625,0,53996.140625
2017-05-29,53996.140625,53996.140625,53806.46875,53944.21875,0,53944.21875
2017-05-30,53944.21875,54190.94921875,53828.23828125,54158.0390625,0,54158.0390625
2017-05-31,54158.0390625,54158.0390625,53394.3515625,53562.5703125,0,53562.5703125
2017-06-01,53562.5703125,53562.5703125,52837.8984375,52840.6796875,0,52840.6796875
2017-06-02,52840.6796875,53169.75,52639.421875,52889.69921875,0,52889.69921875
2017-06-05,52889.69921875,53052.25,52585.83984375,52870.12109375,0,52870.12109375
2017-06-06,52870.12109375,52870.12109375,52251.87109375,52251.87109375,0,52251.87109375
2017-06-07,52251.87109375,52450.05078125,52117.8203125,52117.8203125,0,52117.8203125
2017-06-08,52117.8203125,52221.53125,51787.890625,51958.51953125,0,51958.51953125
2017-06-09,51958.51953125,52302.9296875,51947.9609375,52216.9296875,0,52216.9296875
2017-06-12,52216.9296875,52216.9296875,51523.87890625,51564.0,0,51564.0
2017-06-13,51564.0,51959.5703125,51564.0,51625.0703125,0,51625.0703125
2017-06-14,51625.0703125,51971.171875,51489.16015625,51489.16015625,0,51489.16015625
2017-06-15,51489.16015625,51489.16015625,50749.6796875,50831.890625,0,50831.890625
2017-06-19,50831.890625,51615.8984375,50831.890625,51615.8984375,0,51615.8984375
2017-06-20,51615.8984375,51642.609375,51150.76171875,51160.5703125,0,51160.5703125
2017-06-21,51160.5703125,51402.69140625,50803.87109375,51402.69140625,0,51402.69140625
2017-06-22,51402.69140625,51402.69140625,50795.0,51072.859375,0,51072.859375
2017-06-23,51072.859375,51572.75,50982.6796875,51503.51953125,0,51503.51953125
2017-06-26,51503.51953125,51697.1015625,51288.7109375,51288.7109375,0,51288.7109375
2017-06-27,51288.7109375,51628.4609375,51267.01171875,51432.23828125,0,51432.23828125
2017-06-28,51432.23828125,51628.48046875,51296.21875,51596.83984375,0,51596.83984375
2017-06-29,51596.83984375,51963.66015625,51066.12890625,51355.96875,0,51355.96875
2017-06-30,51355.96875,51721.48828125,51146.01171875,51611.01171875,0,51611.01171875
2017-07-03,51611.01171875,52163.80078125,51491.80078125,52163.80078125,0,52163.80078125
2017-07-04,52163.80078125,52174.98828125,51734.5703125,52049.25,0,52049.25
2017-07-05,52049.25,52508.76953125,51936.26953125,52483.8984375,0,52483.8984375
2017-07-06,52483.8984375,52719.609375,52189.1484375,52285.078125,0,52285.078125
2017-07-07,52285.078125,52285.078125,51725.48046875,51900.26171875,0,51900.26171875
2017-07-10,51900.26171875,52187.921875,51782.91015625,52187.921875,0,52187.921875
2017-07-11,52187.921875,52748.1484375,52187.921875,52376.37890625,0,52376.37890625
2017-07-12,52376.37890625,52976.4296875,52376.37890625,52905.98046875,0,52905.98046875
2017-07-13,52905.98046875,53300.9609375,52905.98046875,53300.9609375,0,53300.9609375
2017-07-14,53300.9609375,53597.9609375,53191.078125,53597.9609375,0,53597.9609375
2017-07-17,53597.9609375,53827.41015625,53521.640625,53827.41015625,0,53827.41015625
2017-07-18,53827.41015625,53827.41015625,53237.26953125,53261.640625,0,53261.640625
2017-07-19,53261.640625,54123.01953125,53261.640625,54091.109375,0,54091.109375
2017-07-20,54091.109375,54499.19921875,54087.94921875,54287.3203125,0,54287.3203125
2017-07-21,54287.3203125,54679.87109375,54112.140625,54162.7109375,0,54162.7109375
2017-07-24,54162.7109375,54579.55078125,54162.7109375,54368.62109375,0,54368.62109375
2017-07-25,54368.62109375,54802.03125,54368.62109375,54499.109375,0,54499.109375
2017-07-26,54499.109375,54914.01953125,54424.4609375,54836.19140625,0,54836.19140625
2017-07-27,54836.19140625,55222.80859375,54794.03125,54888.890625,0,54888.890625
2017-07-28,54888.890625,54933.87890625,54520.6015625,54883.2109375,0,54883.2109375
2017-07-31,54883.2109375,55366.73828125,54883.2109375,55207.41015625,0,55207.41015625
2017-08-01,55207.41015625,55392.19140625,55082.91015625,55390.0703125,0,55390.0703125
2017-08-02,55390.0703125,55554.23046875,55151.4609375,55200.48828125,0,55200.48828125
2017-08-03,55200.48828125,55687.8203125,55200.48828125,55685.01171875,0,55685.01171875
2017-08-04,55685.01171875,56032.91015625,55685.01171875,55944.828125,0,55944.828125
2017-08-07,55944.828125,56396.23828125,55944.828125,56163.6015625,0,56163.6015625
2017-08-08,56163.6015625,56342.26953125,55899.4609375,55980.05078125,0,55980.05078125
2017-08-10,55980.05078125,56175.94921875,55563.7109375,55700.640625,0,55700.640625
2017-08-11,55700.640625,55700.640625,55022.98046875,55155.12890625,0,55155.12890625
2017-08-14,55155.12890625,55663.28125,55155.12890625,55465.6484375,0,55465.6484375
2017-08-15,55465.6484375,55497.640625,54983.3203125,54983.3203125,0,54983.3203125
2017-08-16,54983.3203125,55631.96875,54983.3203125,55534.6015625,0,55534.6015625
2017-08-17,55534.6015625,55807.2890625,55315.0,55415.26953125,0,55415.26953125
2017-08-18,55415.26953125,55477.7890625,55193.08984375,55304.23046875,0,55304.23046875
2017-08-21,55304.23046875,55640.0703125,55304.23046875,55450.53125,0,55450.53125
2017-08-22,55450.53125,56071.8984375,55450.53125,56033.9609375,0,56033.9609375
2017-08-23,56033.9609375,56326.03125,55918.078125,56162.30078125,0,56162.30078125
2017-08-24,56162.30078125,56713.96875,56162.30078125,56588.98828125,0,56588.98828125
2017-08-25,56588.98828125,56896.890625,56474.078125,56655.87890625,0,56655.87890625
2017-08-28,56655.87890625,56695.91015625,56436.8984375,56555.62109375,0,56555.62109375
2017-08-29,56555.62109375,56555.62109375,56066.78125,56409.62109375,0,56409.62109375
2017-08-30,56409.62109375,56711.26953125,56144.3203125,56168.0,0,56168.0
2017-08-31,56168.0,56538.30078125,56168.0,56522.109375,0,56522.109375
2017-09-01,56522.109375,56655.08984375,56433.359375,56513.4609375,0,56513.4609375
2017-09-04,56513.4609375,56520.80078125,56159.390625,56312.8515625,0,56312.8515625
2017-09-05,56312.8515625,56377.6015625,56144.80078125,56144.80078125,0,56144.80078125
2017-09-06,56144.80078125,56144.80078125,55426.7890625,55480.19921875,0,55480.19921875
2017-09-07,55480.19921875,55927.91015625,55149.41015625,55878.19140625,0,55878.19140625
2017-09-08,55878.19140625,55911.44921875,55626.66015625,55724.671875,0,55724.671875
2017-09-11,55724.671875,56107.76953125,55724.671875,56008.76953125,0,56008.76953125
2017-09-12,56008.76953125,56484.73046875,56008.76953125,56366.16015625,0,56366.16015625
2017-09-13,56366.16015625,56426.26953125,56152.5390625,56152.5390625,0,56152.5390625
2017-09-14,56152.5390625,56152.5390625,55658.37109375,55850.3203125,0,55850.3203125
2017-09-15,55850.3203125,55856.109375,55526.140625,55645.1484375,0,55645.1484375
2017-09-18,55645.1484375,56209.5703125,55645.1484375,56050.1015625,0,56050.1015625
2017-09-19,56050.1015625,56144.12890625,55714.7109375,56011.16015625,0,56011.16015625
2017-09-20,56011.16015625,56026.8515625,55705.7109375,55867.4609375,0,55867.4609375
