Date,Open,High,Low,Close,Volume,Adj_Close
2017-09-01,10502.7998046875,10619.51953125,10463.2197265625,10594.8203125,14241900,10594.8203125
2017-09-08,10585.4404296875,10617.83984375,10509.91015625,10609.9501953125,14241900,10609.9501953125
2017-09-15,10630.16015625,10656.25,10508.7197265625,10580.41015625,14467700,10580.41015625
2017-09-22,10590.7998046875,10664.1796875,10446.4501953125,10449.6796875,14131400,10449.6796875
2017-09-29,10442.0498046875,10447.08984375,10257.01953125,10329.9404296875,10923000,10329.9404296875
2017-10-06,10425.099609375,10557.669921875,10414.5302734375,10532.8095703125,7502200,10532.8095703125
2017-10-13,10576.1201171875,10724.08984375,10576.1201171875,10724.08984375,7528300,10724.08984375
2017-10-20,10735.1396484375,10798.5400390625,10684.3203125,10728.8798828125,11959200,10728.8798828125
2017-10-27,10759.4697265625,10803.599609375,10701.080078125,10709.1103515625,12057200,10709.1103515625
2017-11-03,10777.599609375,10843.41015625,10743.1298828125,10800.76953125,11587800,10800.76953125
2017-11-10,10856.5595703125,10858.5,10659.2900390625,10732.669921875,12703500,10732.669921875
2017-11-17,10728.2197265625,10749.3896484375,10600.259765625,10701.6396484375,12513600,10701.6396484375
2017-11-24,10706.7900390625,10882.650390625,10656.1796875,10854.08984375,15128600,10854.08984375
2017-12-01,10836.8203125,10856.0,10495.150390625,10600.3701171875,17440700,10600.3701171875
2017-12-08,10617.26953125,10665.4296875,10322.759765625,10398.6201171875,14437500,10398.6201171875
2017-12-15,10438.330078125,10577.5302734375,10408.0595703125,10491.4404296875,11860700,10491.4404296875
2017-12-22,10478.740234375,10545.7802734375,10452.080078125,10537.26953125,10373900,10537.26953125
2017-12-29,10546.6396484375,10659.98046875,10408.1201171875,10642.8603515625,10704700,10642.8603515625
2018-01-05,10664.8203125,10879.7998046875,10650.76953125,10879.7998046875,11417600,10879.7998046875
2018-01-12,10899.08984375,10934.75,10770.099609375,10883.9599609375,15040500,10883.9599609375
2018-01-19,10932.3701171875,11150.849609375,10911.8896484375,11150.849609375,14685200,11150.849609375
2018-01-26,11169.7900390625,11270.1796875,11089.48046875,11147.099609375,15952800,11147.099609375
2018-02-02,11202.26953125,11246.1796875,11007.8896484375,11126.23046875,12083500,11126.23046875
2018-02-09,10970.2998046875,10970.2998046875,10189.0400390625,10371.75,15905000,10371.75
2018-02-16,10429.08984375,10473.509765625,10416.009765625,10421.08984375,2387100,10421.08984375
2018-02-23,10559.7900390625,10799.2900390625,10559.7900390625,10794.5498046875,7779900,10794.5498046875
2018-03-02,10827.98046875,10937.900390625,10638.98046875,10698.169921875,9636600,10698.169921875
2018-03-09,10727.4501953125,10882.759765625,10642.900390625,10864.8203125,11209100,10864.8203125
2018-03-16,10908.990234375,11095.6298828125,10908.990234375,11027.7001953125,12720600,11027.7001953125
2018-03-23,11004.8095703125,11120.2001953125,10758.0595703125,10823.330078125,11983200,10823.330078125
2018-03-30,10783.5703125,10986.7900390625,10781.4296875,10906.2197265625,10720700,10906.2197265625
2018-04-06,10936.259765625,10969.8798828125,10775.4501953125,10821.5302734375,4195500,10821.5302734375
2018-04-13,10880.1396484375,11016.349609375,10829.01953125,10965.3896484375,12816900,10965.3896484375
2018-04-20,10962.3603515625,10983.9599609375,10770.0498046875,10779.3798828125,12016900,10779.3798828125
2018-04-27,10756.8896484375,10774.73046875,10478.98046875,10553.4296875,12257300,10553.4296875
2018-05-04,10553.41015625,10683.900390625,10500.9697265625,10529.3701171875,8542100,10529.3701171875
2018-05-11,10581.7802734375,10874.6298828125,10555.5595703125,10858.98046875,11935900,10858.98046875
2018-05-18,10938.2998046875,10978.3798828125,10819.0703125,10830.83984375,13189800,10830.83984375
2018-05-25,10861.66015625,11034.1201171875,10861.66015625,10942.2998046875,11865800,10942.2998046875
2018-06-01,10976.490234375,10999.4296875,10799.75,10949.080078125,15359000,10949.080078125
2018-06-08,11002.150390625,11261.6796875,11002.150390625,11156.419921875,15451200,11156.419921875
2018-06-15,11168.990234375,11188.009765625,10981.6103515625,11087.4697265625,15724400,11087.4697265625
2018-06-22,11008.76953125,11008.76953125,10828.8603515625,10899.2802734375,11474100,10899.2802734375
2018-06-29,10834.0703125,10851.16015625,10633.009765625,10836.91015625,11883300,10836.91015625
2018-07-06,10852.169921875,10886.2001953125,10523.580078125,10608.5703125,11700500,10608.5703125
2018-07-13,10638.900390625,10864.5400390625,10635.0302734375,10864.5400390625,11085000,10864.5400390625
2018-07-20,10867.9697265625,10963.9501953125,10758.830078125,10932.1103515625,10605600,10932.1103515625
2018-07-27,10929.4599609375,11075.7802734375,10901.75,11075.7802734375,10904600,11075.7802734375
2018-08-03,11072.7001953125,11100.01953125,10919.1298828125,11012.4296875,10924100,11012.4296875
2018-08-10,10997.259765625,11095.5,10972.25,10983.6796875,10172900,10983.6796875
2018-08-17,10939.6796875,10939.6796875,10606.259765625,10690.9599609375,12033100,10690.9599609375
2018-08-24,10698.759765625,10865.91015625,10663.4404296875,10809.349609375,9735600,10809.349609375
2018-08-31,10847.169921875,11186.0498046875,10847.169921875,11063.9404296875,9472000,11063.9404296875
2018-09-07,11087.8603515625,11097.1103515625,10807.5595703125,10846.990234375,9979700,10846.990234375
2018-09-14,10869.7998046875,10882.0400390625,10667.25,10868.1396484375,10518100,10868.1396484375
2018-09-21,10881.7802734375,10972.41015625,10750.8095703125,10972.41015625,10265700,10972.41015625
2018-09-28,10959.5595703125,11073.9501953125,10941.76953125,11006.33984375,8124900,11006.33984375
2018-10-05,11014.1904296875,11064.33984375,10446.9404296875,10517.1201171875,9754800,10517.1201171875
2018-10-12,10467.849609375,10507.830078125,9740.759765625,10045.8095703125,10966700,10045.8095703125
2018-10-19,9989.6298828125,10127.009765625,9762.91015625,9919.259765625,9819000,9919.259765625
2018-10-26,9871.2998046875,9984.150390625,9400.6904296875,9489.1796875,10032600,9489.1796875
2018-11-02,9515.4296875,9906.58984375,9459.1201171875,9906.58984375,9901400,9906.58984375
2018-11-09,9856.849609375,10014.419921875,9782.8603515625,9830.009765625,9335600,9830.009765625
2018-11-16,9806.7998046875,9875.83984375,9616.16015625,9797.08984375,9493800,9797.08984375
2018-11-23,9795.4697265625,9836.01953125,9632.4697265625,9667.2998046875,7895100,9667.2998046875
2018-11-30,9679.98046875,10001.849609375,9679.98046875,9888.0302734375,12134000,9888.0302734375
2018-12-07,9979.2099609375,10148.75,9664.75,9760.8798828125,12030900,9760.8798828125
2018-12-14,9722.9697265625,9871.9599609375,9626.4697265625,9774.16015625,9369600,9774.16015625
2018-12-21,9762.490234375,9826.8798828125,9585.3203125,9676.669921875,9046100,9676.669921875
2018-12-28,9646.5302734375,9727.41015625,9473.2998046875,9727.41015625,7065700,9727.41015625
2019-01-04,9725.26953125,9737.6796875,9319.2802734375,9382.509765625,4642000,9382.509765625
2019-01-11,9460.2001953125,9796.98046875,9460.2001953125,9759.400390625,8655000,9759.400390625
2019-01-18,9737.669921875,9842.7998046875,9677.490234375,9836.0595703125,8042100,9836.0595703125
2019-01-25,9870.26953125,9980.080078125,9828.0302734375,9969.6103515625,7538500,9969.6103515625
2019-02-01,10006.4599609375,10020.599609375,9893.9599609375,9932.259765625,5285900,9932.259765625
2019-02-08,,,,,0,
2019-02-15,10029.83984375,10140.98046875,9988.830078125,10064.7802734375,11318500,10064.7802734375
2019-02-22,10096.9404296875,10322.919921875,10096.9404296875,10322.919921875,10395300,10322.919921875
2019-03-01,10343.4501953125,10416.91015625,10343.4501953125,10389.169921875,7131100,10389.169921875
2019-03-08,10385.25,10402.3896484375,10204.2099609375,10241.75,9701400,10241.75
2019-03-15,10224.26953125,10439.240234375,10214.01953125,10439.240234375,10478800,10439.240234375
2019-03-22,10455.1904296875,10667.9404296875,10445.740234375,10639.0703125,11320900,10639.0703125
2019-03-29,10535.1201171875,10641.0400390625,10458.7900390625,10641.0400390625,10321200,10641.0400390625
2019-04-05,10714.6796875,10741.5595703125,10627.009765625,10704.3798828125,7202900,10704.3798828125
2019-04-12,10759.9599609375,10887.1201171875,10759.9599609375,10805.2998046875,12377000,10805.2998046875
2019-04-19,10849.83984375,11077.990234375,10849.5498046875,10968.5,12725200,10968.5
2019-04-26,10994.51953125,11070.849609375,10906.4404296875,10952.4697265625,10651500,10952.4697265625
2019-05-03,10952.91015625,11097.0,10905.7802734375,11096.2998046875,7701600,11096.2998046875
2019-05-10,11005.3603515625,11005.3603515625,10669.3896484375,10712.990234375,10465200,10712.990234375
2019-05-17,10684.0400390625,10693.4404296875,10363.01953125,10384.1103515625,11093500,10384.1103515625
2019-05-24,10405.3603515625,10520.6201171875,10289.6904296875,10328.2802734375,9557200,10328.2802734375
2019-05-31,10344.1796875,10515.099609375,10227.4404296875,10498.490234375,10664500,10498.490234375
2019-06-07,10482.4501953125,10541.2900390625,10371.080078125,10409.2001953125,6676800,10409.2001953125
2019-06-14,10486.23046875,10637.900390625,10466.240234375,10524.669921875,9395200,10524.669921875
2019-06-21,10488.7001953125,10840.2900390625,10474.1904296875,10803.76953125,10199800,10803.76953125
2019-06-28,10734.25,10800.2900390625,10645.3701171875,10730.830078125,8976600,10730.830078125
2019-07-05,10821.2998046875,10914.849609375,10720.66015625,10785.73046875,9337800,10785.73046875
2019-07-12,10742.8095703125,10867.58984375,10680.849609375,10824.349609375,10122000,10824.349609375
2019-07-19,10819.919921875,10919.9599609375,10769.5703125,10873.1904296875,11328300,10873.1904296875
2019-07-26,10910.5,10994.4404296875,10879.240234375,10891.98046875,11660400,10891.98046875
2019-08-02,10872.6298828125,10927.16015625,10524.6796875,10549.0400390625,12157000,10549.0400390625
2019-08-09,10528.8701171875,10542.490234375,10180.0400390625,10494.490234375,8876800,10494.490234375
2019-08-16,10491.7900390625,10518.01953125,10287.759765625,10420.8896484375,12229100,10420.8896484375
2019-08-23,10449.3896484375,10596.41015625,10449.3896484375,10538.1103515625,10961400,10538.1103515625
2019-08-30,10453.400390625,10618.0498046875,10340.150390625,10618.0498046875,10879500,10618.0498046875
2019-09-06,10613.1904296875,10803.0703125,10557.0302734375,10780.6396484375,11347600,10780.6396484375
2019-09-13,10791.9501953125,10862.6796875,10732.7802734375,10827.5498046875,6462700,10827.5498046875
2019-09-20,10822.6904296875,10971.5400390625,10822.6904296875,10929.6904296875,11032200,10929.6904296875
2019-09-27,10924.8095703125,10948.1904296875,10825.849609375,10829.6796875,10039400,10829.6796875
2019-10-04,10855.599609375,10967.650390625,10809.2802734375,10894.48046875,7169500,10894.48046875
2019-10-11,10932.240234375,11020.509765625,10889.9599609375,10889.9599609375,5431600,10889.9599609375
2019-10-18,11004.740234375,11237.3798828125,11004.740234375,11180.2197265625,11486800,11180.2197265625
2019-10-25,11166.240234375,11347.1796875,11147.8603515625,11296.1201171875,10250500,11296.1201171875
2019-11-01,11321.990234375,11428.419921875,11292.830078125,11399.5302734375,10386800,11399.5302734375
2019-11-08,11451.7197265625,11668.2001953125,11451.7197265625,11579.5400390625,11846600,11579.5400390625
2019-11-15,11570.330078125,11570.330078125,11409.830078125,11525.599609375,11105600,11525.599609375
2019-11-22,11543.7998046875,11656.400390625,11478.4296875,11566.7998046875,9451200,11566.7998046875
2019-11-29,11590.8095703125,11654.0595703125,11485.16015625,11489.5703125,11845400,11489.5703125
2019-12-06,11509.9404296875,11657.650390625,11454.3798828125,11609.6396484375,5991200,11609.6396484375
2019-12-13,11635.4697265625,11990.7802734375,11607.259765625,11927.73046875,7714100,11927.73046875
2019-12-20,11915.6103515625,12125.900390625,11915.6103515625,11959.080078125,10025300,11959.080078125
2019-12-27,11969.1396484375,12093.01953125,11960.2099609375,12091.58984375,8637400,12091.58984375
2020-01-03,12094.8095703125,12197.6396484375,11997.1396484375,12110.4296875,8229600,12110.4296875
2020-01-10,12035.7099609375,12040.080078125,11777.4501953125,12024.650390625,11018300,12024.650390625
2020-01-17,12069.6103515625,12186.6201171875,12006.080078125,12090.2900390625,10550100,12090.2900390625
2020-01-24,12107.5595703125,12151.419921875,12101.5498046875,12118.7099609375,2095100,12118.7099609375
2020-01-31,11933.23046875,11933.23046875,11418.2197265625,11495.099609375,8048000,11495.099609375
2020-02-07,11365.900390625,11749.6796875,11138.0302734375,11612.8095703125,13315800,11612.8095703125
2020-02-14,11514.7197265625,11854.98046875,11423.33984375,11815.7001953125,10123700,11815.7001953125
2020-02-21,11770.2998046875,11827.830078125,11642.9501953125,11686.349609375,9876900,11686.349609375
2020-02-28,11615.2802734375,11615.2802734375,11274.51953125,11292.169921875,10506100,11292.169921875
2020-03-06,11184.66015625,11525.3203125,11049.849609375,11321.8095703125,12831200,11321.8095703125
2020-03-13,11221.759765625,11221.759765625,9636.150390625,10128.8701171875,20996600,10128.8701171875
2020-03-20,10069.419921875,10130.7998046875,8523.6298828125,9234.08984375,22664700,9234.08984375
2020-03-27,9025.5498046875,9954.8603515625,8750.1396484375,9698.919921875,12767300,9698.919921875
2020-04-03,9571.2197265625,9789.8095703125,9415.51953125,9663.6298828125,7591100,9663.6298828125
2020-04-10,9707.75,10246.83984375,9651.51953125,10157.6103515625,14733200,10157.6103515625
2020-04-17,10147.5595703125,10710.150390625,10080.650390625,10597.0400390625,15132600,10597.0400390625
2020-04-24,10612.4501953125,10637.6396484375,10140.08984375,10347.3603515625,13255800,10347.3603515625
2020-05-01,10407.490234375,11012.7802734375,10407.490234375,10992.1396484375,13979600,10992.1396484375
2020-05-08,10781.509765625,10970.7001953125,10658.5,10901.419921875,15087400,10901.419921875
2020-05-15,10942.1796875,11039.1103515625,10730.5498046875,10814.919921875,14899500,10814.919921875
2020-05-22,10753.2099609375,11021.66015625,10730.7001953125,10811.150390625,14207000,10811.150390625
2020-05-29,10812.9404296875,11087.5302734375,10719.25,10942.16015625,14615000,10942.16015625
2020-06-05,10971.400390625,11482.3603515625,10971.400390625,11479.400390625,16126600,11479.400390625
2020-06-12,11539.0,11771.1201171875,11244.6396484375,11429.9404296875,18148700,11429.9404296875
2020-06-19,11436.2802734375,11584.8798828125,11299.4501953125,11549.8603515625,17073600,11549.8603515625
2020-06-26,11553.91015625,11701.23046875,11530.849609375,11660.669921875,8870100,11660.669921875
2020-07-03,11608.7998046875,11933.58984375,11500.650390625,11909.16015625,15322200,11909.16015625
2020-07-10,11941.83984375,12273.4296875,11941.83984375,12073.6796875,20362600,12073.6796875
2020-07-17,12109.6103515625,12320.48046875,12107.0400390625,12181.5595703125,17389900,12181.5595703125
2020-07-24,12205.25,12502.83984375,12065.7998046875,12304.0400390625,17195200,12304.0400390625
2020-07-31,12618.6904296875,13031.7001953125,12488.009765625,12664.7998046875,17628600,12664.7998046875
2020-08-07,12642.73046875,12971.8701171875,12506.58984375,12828.8701171875,18703900,12828.8701171875
2020-08-14,12786.7998046875,12933.16015625,12625.5400390625,12795.4599609375,18646800,12795.4599609375
2020-08-21,12813.9404296875,12981.580078125,12144.759765625,12607.83984375,22523600,12607.83984375
2020-08-28,12629.7802734375,12960.6796875,12567.9501953125,12728.849609375,19432800,12728.849609375
2020-09-04,12763.4404296875,12857.7900390625,12559.7802734375,12637.9501953125,23692900,12637.9501953125
2020-09-11,12645.9296875,12725.0498046875,12480.5,12675.9501953125,23256000,12675.9501953125
2020-09-18,12680.41015625,13021.6796875,12680.41015625,12875.6201171875,17718600,12875.6201171875
2020-09-25,12874.6103515625,12952.3095703125,12149.8095703125,12232.91015625,19570600,12232.91015625
2020-10-02,12282.3603515625,12571.33984375,12282.3603515625,12515.6103515625,8352300,12515.6103515625
2020-10-09,12567.8798828125,12887.1904296875,12519.1201171875,12887.1904296875,12241800,12887.1904296875
2020-10-16,12959.150390625,12997.7900390625,12750.3701171875,12750.3701171875,18040400,12750.3701171875
2020-10-23,12803.3203125,12963.259765625,12803.3203125,12898.8203125,16229200,12898.8203125
2020-10-30,12923.5498046875,12971.580078125,12546.33984375,12546.33984375,19190500,12546.33984375
2020-11-06,12565.3203125,12999.16015625,12480.66015625,12973.5302734375,15394700,12973.5302734375
2020-11-13,13053.98046875,13324.8603515625,13022.919921875,13273.330078125,21042800,13273.330078125
2020-11-20,13356.740234375,13785.919921875,13356.740234375,13716.4404296875,19964900,13716.4404296875
2020-11-27,13793.5498046875,13951.169921875,13731.8095703125,13867.08984375,24220600,13867.08984375
2020-12-04,13917.650390625,14149.5595703125,13722.8896484375,14132.4404296875,33528900,14132.4404296875
2020-12-11,14230.0,14427.41015625,14081.419921875,14261.6904296875,33575700,14261.6904296875
2020-12-18,14238.919921875,14339.5,14053.349609375,14249.9599609375,26897100,14249.9599609375
2020-12-25,14273.7900390625,14411.9296875,14134.8701171875,14331.419921875,30597000,14331.419921875
2021-01-01,14363.4501953125,14760.0595703125,14363.4501953125,14732.5302734375,25768800,14732.5302734375
2021-01-08,14720.25,15463.9501953125,14720.25,15463.9501953125,32648500,15463.9501953125
2021-01-15,15425.580078125,16041.58984375,15395.73046875,15616.3896484375,29608700,15616.3896484375
2021-01-22,15676.4501953125,16238.4599609375,15320.9697265625,16019.0302734375,28542800,16019.0302734375
2021-01-29,16006.2099609375,16023.8701171875,15138.3095703125,15138.3095703125,24176500,15138.3095703125
2021-02-05,15176.5595703125,15938.08984375,15089.9599609375,15802.400390625,22923800,15802.400390625
2021-02-12,,,,,0,
2021-02-19,16197.4501953125,16517.73046875,16197.4501953125,16341.3798828125,17224000,16341.3798828125
2021-02-26,16445.869140625,16579.169921875,15953.7998046875,15953.7998046875,33971300,15953.7998046875
2021-03-05,16127.8701171875,16262.91015625,15636.4296875,15855.23046875,22316100,15855.23046875
2021-03-12,15943.3701171875,16298.0302734375,15657.919921875,16255.1796875,24549700,16255.1796875
2021-03-19,16256.580078125,16410.01953125,16022.169921875,16070.240234375,27090300,16070.240234375
2021-03-26,16065.5,16351.3798828125,15944.9599609375,16305.8798828125,31286500,16305.8798828125
2021-04-02,16411.669921875,16602.470703125,16411.669921875,16571.279296875,24302000,16571.279296875
2021-04-09,16771.349609375,17016.130859375,16715.3203125,16854.099609375,22689500,16854.099609375
2021-04-16,16908.55078125,17158.810546875,16559.5703125,17158.810546875,44418900,17158.810546875
2021-04-23,17141.25,17428.150390625,17055.48046875,17300.26953125,53079900,17300.26953125
2021-04-30,17378.359375,17709.23046875,17378.359375,17566.66015625,40488200,17566.66015625
2021-05-07,17505.51953125,17546.939453125,16647.609375,17285.0,49825400,17285.0
2021-05-14,17274.23046875,17304.470703125,15165.26953125,15827.08984375,55904200,15827.08984375
2021-05-21,15554.990234375,16431.140625,15159.8603515625,16302.0595703125,41407700,16302.0595703125
2021-05-28,16246.51953125,16889.009765625,16136.9697265625,16870.859375,40269400,16870.859375
2021-06-04,16948.470703125,17311.279296875,16939.91015625,17147.41015625,43630800,17147.41015625
2021-06-11,17176.08984375,17278.55078125,16775.849609375,17213.51953125,33389900,17213.51953125
2021-06-18,17279.69921875,17417.5,17150.51953125,17318.5390625,28654900,17318.5390625
2021-06-25,17305.490234375,17597.330078125,17023.310546875,17502.990234375,37724300,17502.990234375
2021-07-02,17531.8203125,17863.900390625,17481.23046875,17710.150390625,42129600,17710.150390625
2021-07-09,17783.80078125,18008.369140625,17597.4609375,17661.48046875,35597000,17661.48046875
2021-07-16,17843.30078125,18034.189453125,17716.439453125,17895.25,35599000,17895.25
2021-07-23,17854.349609375,17854.349609375,17352.240234375,17572.919921875,33502000,17572.919921875
2021-07-30,17554.9296875,17637.359375,16893.69921875,17247.41015625,30973300,17247.41015625
2021-08-06,17256.609375,17643.970703125,17231.220703125,17526.279296875,27572200,17526.279296875
2021-08-13,17505.009765625,17524.91015625,16978.109375,16982.109375,25066000,16982.109375
2021-08-20,16941.330078125,16983.58984375,16248.080078125,16341.9404296875,24272200,16341.9404296875
2021-08-27,16459.130859375,17229.890625,16459.130859375,17209.9296875,23245100,17209.9296875
2021-09-03,17244.619140625,17540.779296875,17207.5703125,17516.919921875,22333800,17516.919921875
2021-09-10,17534.05078125,17633.669921875,17122.94921875,17474.5703125,20093300,17474.5703125
2021-09-17,17452.16015625,17529.470703125,17235.44921875,17276.7890625,19586800,17276.7890625
2021-09-24,17196.7890625,17273.58984375,16838.580078125,17260.189453125,12319100,17260.189453125
2021-10-01,17278.109375,17335.990234375,16503.740234375,16570.890625,21837600,16570.890625
2021-10-08,16600.51953125,16771.7109375,16162.169921875,16640.4296875,20389900,16640.4296875
2021-10-15,16589.720703125,16781.189453125,16328.4697265625,16781.189453125,15061400,16781.189453125
2021-10-22,16816.939453125,17026.890625,16695.890625,16888.740234375,19756600,16888.740234375
2021-10-29,16879.33984375,17104.859375,16784.109375,16987.41015625,19896300,16987.41015625
2021-11-05,17021.76953125,17296.900390625,17021.76953125,17296.900390625,23770800,17296.900390625
2021-11-12,17323.390625,17602.05078125,17279.4609375,17518.130859375,28574100,17518.130859375
2021-11-19,17560.51953125,17986.1796875,17560.51953125,17818.310546875,31036200,17818.310546875
2021-11-26,17828.529296875,17857.73046875,17330.439453125,17369.390625,25211900,17369.390625
2021-12-03,17320.009765625,17781.140625,17167.240234375,17697.140625,24628800,17697.140625
2021-12-10,17650.669921875,17988.880859375,17585.94921875,17826.259765625,24435500,17826.259765625
2021-12-17,17841.029296875,17919.349609375,17556.869140625,17812.58984375,22920600,17812.58984375
2021-12-24,17812.810546875,18039.849609375,17646.390625,17961.640625,18578800,17961.640625
2021-12-31,17975.41015625,18291.25,17975.41015625,18218.83984375,15667900,18218.83984375
2022-01-07,18260.23046875,18619.609375,18134.41015625,18169.759765625,20941900,18169.759765625
