Date,Open,High,Low,Close,Volume,Adj_Close
2020-04-10,13362.400390625,14329.2001953125,13300.099609375,14166.599609375,1599167000,14166.599609375
2020-04-17,14195.099609375,14440.900390625,13874.7001953125,14359.900390625,1640365100,14359.900390625
2020-04-24,14132.7998046875,14509.7998046875,13940.099609375,14420.400390625,1543750500,14420.400390625
2020-05-01,14492.0,15257.900390625,14404.599609375,14620.2998046875,1644470600,14620.2998046875
2020-05-08,14554.2001953125,15016.0,14518.099609375,14966.599609375,1522183400,14966.599609375
2020-05-15,14901.900390625,15184.900390625,14187.5,14638.900390625,1462483100,14638.900390625
2020-05-22,14911.400390625,15054.7998046875,14783.900390625,14913.599609375,1221066100,14913.599609375
2020-05-29,15004.2001953125,15342.400390625,14940.2998046875,15192.7998046875,1904583100,15192.7998046875
2020-06-05,15177.599609375,15883.0,15163.099609375,15854.099609375,1578527900,15854.099609375
2020-06-12,15963.5,15980.099609375,15015.5,15256.599609375,1880565000,15256.599609375
2020-06-19,15044.5,15701.7998046875,14934.7001953125,15474.2001953125,1982971100,15474.2001953125
2020-06-26,15484.2998046875,15679.400390625,15144.400390625,15189.0,1149699500,15189.0
2020-07-03,15250.5,15828.599609375,15182.7998046875,15596.7998046875,745081200,15596.7998046875
2020-07-10,15765.599609375,15797.0,15391.7001953125,15713.7998046875,1036188200,15713.7998046875
2020-07-17,15782.599609375,16142.7001953125,15573.5,16123.5,1038748500,16123.5
2020-07-24,16113.400390625,16317.400390625,15928.400390625,15997.099609375,972244000,15997.099609375
2020-07-31,16076.2998046875,16317.900390625,16012.7001953125,16169.2001953125,964352600,16169.2001953125
2020-08-07,16172.599609375,16593.400390625,16172.599609375,16544.5,883614100,16544.5
2020-08-14,16603.900390625,16681.400390625,16454.0,16514.599609375,1036419400,16514.599609375
2020-08-21,16627.099609375,16706.599609375,16474.69921875,16517.900390625,921531100,16517.900390625
2020-08-28,16631.69921875,16835.099609375,16523.900390625,16705.80078125,912719600,16705.80078125
2020-09-04,16685.5,16725.69921875,16086.2001953125,16218.0,1118169800,16218.0
2020-09-11,16064.5,16432.69921875,15956.0,16222.5,912379600,16222.5
2020-09-18,16314.900390625,16515.19921875,16103.099609375,16199.0,1407868900,16199.0
2020-09-25,15981.2998046875,16195.0,15725.0,16065.400390625,1072147000,16065.400390625
2020-10-02,16237.099609375,16286.7998046875,16005.7001953125,16199.2998046875,1070319900,16199.2998046875
2020-10-09,16262.5,16611.0,16205.5,16562.80078125,1103844500,16562.80078125
2020-10-16,16569.900390625,16575.400390625,16290.0,16438.80078125,805587500,16438.80078125
2020-10-23,16483.400390625,16490.900390625,16148.599609375,16304.099609375,1006010400,16304.099609375
2020-10-30,16208.0,16224.2001953125,15418.5,15580.599609375,1113603900,15580.599609375
2020-11-06,15684.900390625,16378.599609375,15569.400390625,16282.7998046875,1257199400,16282.7998046875
2020-11-13,16550.69921875,16801.0,16465.19921875,16675.599609375,1566834600,16675.599609375
2020-11-20,16791.900390625,17048.900390625,16734.0,17019.099609375,1279819500,17019.099609375
2020-11-27,17067.30078125,17411.0,17035.69921875,17396.599609375,1134660700,17396.599609375
2020-12-04,17339.69921875,17525.69921875,17124.900390625,17521.0,1565845100,17521.0
2020-12-11,17494.69921875,17668.0,17447.30078125,17548.900390625,1314834000,17548.900390625
2020-12-18,17614.19921875,17684.099609375,17383.30078125,17534.599609375,1507806300,17534.599609375
2020-12-25,17367.0,17652.69921875,17307.5,17623.900390625,736523100,17623.900390625
2021-01-01,17610.5,17661.19921875,17428.69921875,17433.400390625,523553300,17433.400390625
2021-01-08,17583.400390625,18058.599609375,17405.400390625,18042.099609375,1360519100,18042.099609375
2021-01-15,17930.0,18027.19921875,17808.900390625,17909.0,1285026700,17909.0
2021-01-22,17889.400390625,18027.5,17790.19921875,17845.900390625,1031508400,17845.900390625
2021-01-29,17835.30078125,17945.0,17297.80078125,17337.0,1334065600,17337.0
2021-02-05,17527.400390625,18159.19921875,17487.69921875,18135.900390625,1256565700,18135.900390625
2021-02-12,18236.400390625,18527.900390625,18236.400390625,18460.19921875,1335309300,18460.19921875
2021-02-19,18514.400390625,18579.69921875,18207.19921875,18384.30078125,1098262600,18384.30078125
2021-02-26,18347.0,18548.900390625,17930.0,18060.30078125,1687842900,18060.30078125
2021-03-05,18249.80078125,18454.400390625,17950.80078125,18381.0,1487320500,18381.0
2021-03-12,18404.099609375,18881.19921875,18353.400390625,18851.30078125,1389535700,18851.30078125
2021-03-19,18910.099609375,19037.099609375,18721.69921875,18854.0,1669907400,18854.0
2021-03-26,18838.400390625,18852.400390625,18460.599609375,18752.599609375,1180941300,18752.599609375
2021-04-02,18707.69921875,18993.80078125,18606.599609375,18990.30078125,925907300,18990.30078125
2021-04-09,19062.30078125,19228.900390625,19017.30078125,19228.0,1045631700,19228.0
2021-04-16,19220.099609375,19380.69921875,19161.69921875,19351.30078125,1095986000,19351.30078125
2021-04-23,19341.19921875,19364.599609375,18967.099609375,19102.30078125,901831700,19102.30078125
2021-04-30,19109.900390625,19439.80078125,19085.0,19108.30078125,965778600,19108.30078125
2021-05-07,19193.599609375,19491.5,19052.400390625,19472.69921875,1153762900,19472.69921875
2021-05-14,19503.599609375,19543.900390625,19064.0,19366.69921875,1255365500,19366.69921875
2021-05-21,19341.900390625,19614.80078125,19224.19921875,19527.30078125,1104531500,19527.30078125
2021-05-28,19621.30078125,19904.80078125,19553.80078125,19852.19921875,1152423000,19852.19921875
2021-06-04,19905.80078125,20050.400390625,19705.80078125,20029.19921875,1079176600,20029.19921875
2021-06-11,20053.80078125,20155.900390625,19960.900390625,20138.400390625,1083536400,20138.400390625
2021-06-18,20118.599609375,20295.19921875,19978.30078125,19999.599609375,1473044300,19999.599609375
2021-06-25,20067.400390625,20257.80078125,20013.900390625,20230.30078125,950657300,20230.30078125
2021-07-02,20273.599609375,20338.5,20093.80078125,20226.099609375,747577400,20226.099609375
2021-07-09,20249.19921875,20381.69921875,19980.30078125,20258.0,849972800,20258.0
2021-07-16,20259.900390625,20316.80078125,19976.0,19985.5,859976500,19985.5
2021-07-23,19821.400390625,20203.599609375,19605.900390625,20188.400390625,874792500,20188.400390625
2021-07-30,20189.69921875,20363.0,20081.400390625,20287.80078125,810527300,20287.80078125
2021-08-06,20325.099609375,20506.19921875,20261.5,20475.400390625,695088600,20475.400390625
2021-08-13,20418.80078125,20567.099609375,20370.19921875,20518.099609375,894049100,20518.099609375
2021-08-20,20461.099609375,20492.5,20109.400390625,20339.0,879046800,20339.0
2021-08-27,20400.900390625,20662.900390625,20386.5,20644.599609375,871604300,20644.599609375
2021-09-03,20660.30078125,20845.599609375,20555.19921875,20821.400390625,917298300,20821.400390625
2021-09-10,20848.30078125,20897.599609375,20631.900390625,20633.099609375,804061200,20633.099609375
2021-09-17,20726.30078125,20759.400390625,20449.0,20490.400390625,1454305300,20490.400390625
2021-09-24,20285.599609375,20514.900390625,19982.19921875,20402.69921875,1130526000,20402.69921875
2021-10-01,20433.599609375,20503.80078125,19954.80078125,20150.900390625,1176511700,20150.900390625
2021-10-08,20094.599609375,20510.69921875,19968.5,20416.30078125,1097597100,20416.30078125
2021-10-15,20412.69921875,20969.400390625,20375.80078125,20928.099609375,961517800,20928.099609375
2021-10-22,20898.599609375,21265.80078125,20853.30078125,21216.19921875,946939400,21216.19921875
2021-10-29,21244.099609375,21311.80078125,20955.0,21037.099609375,1051945800,21037.099609375
2021-11-05,21124.30078125,21473.80078125,21107.0,21455.80078125,1093800900,21455.80078125
2021-11-12,21537.400390625,21773.099609375,21415.30078125,21768.5,1245150100,21768.5
2021-11-19,21758.099609375,21796.19921875,21527.599609375,21555.0,1139622900,21555.0
2021-11-26,21578.80078125,21649.099609375,21086.900390625,21125.900390625,1081530700,21125.900390625
2021-12-03,21256.19921875,21306.099609375,20464.599609375,20633.30078125,1715184400,20633.30078125
2021-12-10,20669.80078125,21227.0,20594.0,20890.599609375,1166477300,20890.599609375
2021-12-17,20885.5,20988.5,20526.099609375,20739.19921875,1596306400,20739.19921875
2021-12-24,20545.80078125,21270.19921875,20382.30078125,21229.69921875,894214100,21229.69921875
2021-12-31,21276.400390625,21433.900390625,21168.69921875,21222.80078125,507983000,21222.80078125
2022-01-07,21335.599609375,21473.69921875,20934.19921875,21084.5,1020746800,21084.5
2022-01-14,21034.5,21471.099609375,20790.900390625,21357.599609375,1305363400,21357.599609375
2022-01-21,21373.19921875,21550.099609375,20534.400390625,20621.400390625,1192496000,20621.400390625
2022-01-28,20465.19921875,20933.19921875,19912.599609375,20741.80078125,1465418400,20741.80078125
2022-02-04,20714.30078125,21419.30078125,20697.80078125,21271.900390625,1267781500,21271.900390625
2022-02-11,21271.30078125,21784.69921875,21158.69921875,21548.80078125,1469599400,21548.80078125
2022-02-18,21509.80078125,21510.599609375,21000.599609375,21008.19921875,1329213300,21008.19921875
2022-02-25,20936.30078125,21114.0,20397.19921875,21106.0,1286988200,21106.0
2022-03-04,21010.900390625,21406.900390625,20912.099609375,21402.400390625,1675456900,21402.400390625
2022-03-11,21382.30078125,21620.0,21220.5,21461.80078125,1907746200,21461.80078125
2022-03-18,21440.0,21877.099609375,20971.099609375,21818.5,1820556500,21818.5
2022-03-25,21918.400390625,22152.900390625,21871.5,22005.900390625,1308521700,22005.900390625
2022-04-01,21949.80078125,22181.80078125,21840.19921875,21953.0,1256738200,21953.0
