Date,Open,High,Low,Close,Volume,Adj_Close
2018-03-02,90.2300033569336,90.79000091552734,86.6500015258789,87.75,159400,75.66423797607422
2018-03-09,87.33000183105469,90.36000061035156,87.30000305175781,90.27999877929688,85600,77.84577941894531
2018-03-16,90.54000091552734,90.80000305175781,89.3499984741211,89.5199966430664,125600,77.19046020507812
2018-03-23,89.23999786376953,89.33000183105469,85.16000366210938,85.23999786376953,123800,73.49993896484375
2018-03-30,86.45999908447266,87.5999984741211,85.61000061035156,87.12999725341797,263700,75.12963104248047
2018-04-06,86.86000061035156,87.76000213623047,84.75,86.16000366210938,265000,74.29322814941406
2018-04-13,86.72000122070312,88.4800033569336,86.55999755859375,87.80000305175781,105700,75.70735931396484
2018-04-20,88.37999725341797,89.45999908447266,88.08999633789062,88.2699966430664,132300,76.11260986328125
2018-04-27,88.44000244140625,88.7699966430664,86.73999786376953,88.19999694824219,46100,76.05226135253906
2018-05-04,88.36000061035156,88.47000122070312,86.54000091552734,88.08000183105469,95100,75.94878387451172
2018-05-11,88.4000015258789,90.05000305175781,87.94999694824219,89.86000061035156,60300,77.48363494873047
2018-05-18,90.31999969482422,90.37999725341797,89.16999816894531,89.47000122070312,236300,77.14732360839844
2018-05-25,90.04000091552734,90.30999755859375,88.87999725341797,89.12999725341797,254500,76.85415649414062
2018-06-01,88.19000244140625,89.37999725341797,87.4800033569336,89.31999969482422,172100,77.01799011230469
2018-06-08,89.72000122070312,90.5999984741211,89.48999786376953,90.48999786376953,270200,78.02686309814453
2018-06-15,90.62999725341797,90.94000244140625,89.87000274658203,90.37000274658203,175800,77.92338562011719
2018-06-22,89.63999938964844,90.01000213623047,87.75,88.5,122000,77.2147445678711
2018-06-29,88.04000091552734,88.04000091552734,86.44999694824219,87.45999908447266,136000,76.30736541748047
2018-07-06,86.5999984741211,88.56999969482422,86.5999984741211,88.55000305175781,118600,77.25837707519531
2018-07-13,89.0199966430664,89.55999755859375,88.38999938964844,89.38999938964844,210100,77.99125671386719
2018-07-20,89.2300033569336,89.7699966430664,88.91999816894531,89.55999755859375,112700,78.13958740234375
2018-07-27,89.44000244140625,90.75,89.44000244140625,90.06999969482422,73200,78.58454895019531
2018-08-03,90.26000213623047,90.4800033569336,89.26000213623047,90.27999877929688,93000,78.76777648925781
2018-08-10,90.12000274658203,91.0,89.30000305175781,89.44000244140625,71300,78.03489685058594
2018-08-17,89.2300033569336,89.86000061035156,88.25,89.5999984741211,57000,78.17449188232422
2018-08-24,90.0,90.75,89.86000061035156,90.70999908447266,81300,79.14295196533203
2018-08-31,91.23999786376953,92.13999938964844,90.94000244140625,91.12000274658203,94000,79.50065612792969
2018-09-07,90.87000274658203,90.93000030517578,89.5,89.68000030517578,95400,78.24427795410156
2018-09-14,90.19000244140625,91.19000244140625,89.77999877929688,91.11000061035156,407900,79.491943359375
2018-09-21,91.25,92.66999816894531,90.77999877929688,92.5,99000,80.7046890258789
2018-09-28,92.20999908447266,92.83999633789062,91.61000061035156,91.80000305175781,252900,80.09394836425781
2018-10-05,92.29000091552734,92.44000244140625,89.98999786376953,90.51000213623047,211900,78.96846771240234
2018-10-12,89.83000183105469,90.38999938964844,85.48999786376953,86.83999633789062,272800,75.76641082763672
2018-10-19,86.70999908447266,88.20999908447266,86.30000305175781,86.72000122070312,237800,75.66172790527344
2018-10-26,86.80999755859375,86.91000366210938,82.62000274658203,83.44999694824219,901300,72.80870819091797
2018-11-02,84.8499984741211,86.81999969482422,82.9000015258789,85.77999877929688,324300,74.84160614013672
2018-11-09,86.08999633789062,88.13999938964844,85.7699966430664,87.08000183105469,343600,75.975830078125
2018-11-16,86.68000030517578,86.68000030517578,84.22000122070312,85.86000061035156,227200,74.91138458251953
2018-11-23,85.83000183105469,85.83000183105469,82.98999786376953,83.27999877929688,528400,72.66038513183594
2018-11-30,84.27999877929688,86.38999938964844,83.95999908447266,86.20999908447266,1445000,75.2167739868164
2018-12-07,87.55999755859375,87.6500015258789,82.44999694824219,82.91000366210938,1487200,72.33757781982422
2018-12-14,82.66999816894531,84.37000274658203,81.33999633789062,81.94000244140625,1059400,71.49127197265625
2018-12-21,81.86000061035156,82.04000091552734,76.4000015258789,76.5199966430664,1266800,67.34771728515625
2018-12-28,76.25,79.33999633789062,74.72000122070312,78.33000183105469,2152700,68.99365234375
2019-01-04,79.0999984741211,80.05999755859375,77.41000366210938,79.91999816894531,747500,70.39411926269531
2019-01-11,80.0999984741211,82.0199966430664,79.80999755859375,81.7699966430664,556100,72.02359771728516
2019-01-18,81.16000366210938,83.94000244140625,81.16000366210938,83.79000091552734,1449400,73.80284881591797
2019-01-25,83.26000213623047,84.86000061035156,82.25,83.83999633789062,492900,73.84688568115234
2019-02-01,83.1500015258789,85.19000244140625,82.77999877929688,84.93000030517578,1699400,74.80696105957031
2019-02-08,84.97000122070312,85.9800033569336,84.02999877929688,84.72000122070312,467900,74.62200927734375
2019-02-15,84.77999877929688,86.94000244140625,84.58999633789062,86.94000244140625,204900,76.577392578125
2019-02-22,86.69999694824219,87.69999694824219,86.69999694824219,87.62999725341797,251100,77.18514251708984
2019-03-01,88.19999694824219,88.26000213623047,87.48999786376953,88.06999969482422,183300,77.57269287109375
2019-03-08,88.33999633789062,88.38999938964844,85.62999725341797,86.23999786376953,285900,75.96082305908203
2019-03-15,86.5199966430664,88.88999938964844,86.5199966430664,88.75,256600,78.1716537475586
2019-03-22,88.8499984741211,89.62000274658203,87.81999969482422,87.83000183105469,338200,77.36131286621094
2019-03-29,87.83000183105469,88.98999786376953,87.43000030517578,88.79000091552734,193000,78.20687866210938
2019-04-05,89.6500015258789,90.63999938964844,89.44000244140625,90.62000274658203,484000,79.81876373291016
2019-04-12,90.62000274658203,91.13999938964844,90.12000274658203,91.06999969482422,225600,80.21514129638672
2019-04-19,91.08000183105469,91.58999633789062,90.86000061035156,91.20999908447266,113400,80.33843231201172
2019-04-26,90.94000244140625,91.81999969482422,90.94000244140625,91.7300033569336,177600,80.79644775390625
2019-05-03,91.76000213623047,92.25,90.79000091552734,92.12999725341797,382700,81.14877319335938
2019-05-10,90.36000061035156,91.55999755859375,88.58999633789062,89.94999694824219,402100,79.22863006591797
2019-05-17,88.37999725341797,90.37999725341797,87.79000091552734,89.5,152100,78.8322525024414
2019-05-24,88.8499984741211,89.66000366210938,87.97000122070312,88.7699966430664,121800,78.18927001953125
2019-05-31,88.94999694824219,89.06999969482422,86.4000015258789,86.76000213623047,198300,76.4188461303711
2019-06-07,86.75,90.54000091552734,86.30999755859375,90.22000122070312,291000,79.46644592285156
2019-06-14,90.63999938964844,91.29000091552734,90.12000274658203,90.25,283900,79.49287414550781
2019-06-21,89.18000030517578,91.4800033569336,88.9800033569336,91.0,158500,81.24635314941406
2019-06-28,91.13999938964844,91.27999877929688,90.19999694824219,91.0199966430664,149400,81.26421356201172
2019-07-05,92.0999984741211,92.63999938964844,91.4000015258789,92.3499984741211,189200,82.45166778564453
2019-07-12,91.98999786376953,92.7699966430664,91.29000091552734,92.7300033569336,356400,82.79093170166016
2019-07-19,92.81999969482422,92.81999969482422,91.69999694824219,91.87000274658203,156900,82.02310943603516
2019-07-26,92.08999633789062,93.1500015258789,91.93000030517578,93.05000305175781,99200,83.07662963867188
2019-08-02,93.05000305175781,93.12999725341797,89.80999755859375,90.12000274658203,197300,80.46070098876953
2019-08-09,89.01000213623047,90.37000274658203,87.19000244140625,89.83000183105469,273700,80.20175170898438
2019-08-16,89.25,90.37000274658203,86.98999786376953,88.5,217400,79.01431274414062
2019-08-23,89.45999908447266,89.91999816894531,87.29000091552734,87.5199966430664,131800,78.13935089111328
2019-08-30,88.29000091552734,90.05999755859375,87.88999938964844,89.83999633789062,252600,80.21065521240234
2019-09-06,89.19999694824219,91.79000091552734,88.95999908447266,91.5199966430664,80400,81.71062469482422
2019-09-13,91.8499984741211,92.88999938964844,91.0999984741211,92.55000305175781,340800,82.63024139404297
2019-09-20,92.19999694824219,93.1500015258789,91.88999938964844,92.37999725341797,303300,82.47844696044922
2019-09-27,92.12000274658203,92.76000213623047,91.08000183105469,91.58000183105469,220500,81.76419830322266
2019-10-04,91.66000366210938,92.0999984741211,88.56999969482422,90.79000091552734,233200,81.05885314941406
2019-10-11,90.69999694824219,92.48999786376953,89.41999816894531,91.94999694824219,556600,82.09452056884766
2019-10-18,91.58000183105469,93.18000030517578,91.58000183105469,92.6500015258789,553100,82.7195053100586
2019-10-25,93.19999694824219,93.79000091552734,92.70999908447266,93.72000122070312,123300,83.67481231689453
2019-11-01,94.11000061035156,95.11000061035156,93.73999786376953,95.11000061035156,216400,84.91583251953125
2019-11-08,95.7699966430664,96.05999755859375,95.19000244140625,95.76000213623047,562100,85.49616241455078
2019-11-15,95.5999984741211,96.4800033569336,95.18000030517578,96.4800033569336,198800,86.13898468017578
2019-11-22,96.36000061035156,96.75,95.58000183105469,95.97000122070312,241200,85.68365478515625
2019-11-29,96.27999877929688,97.3499984741211,96.27999877929688,96.76000213623047,360200,86.38897705078125
2019-12-06,96.87999725341797,97.2699966430664,94.9000015258789,97.0999984741211,702900,86.6925277709961
2019-12-13,97.02999877929688,98.5,96.44999694824219,98.19000244140625,493800,87.66571807861328
2019-12-20,98.02999877929688,98.63999938964844,97.70999908447266,98.51000213623047,979400,88.77870178222656
2019-12-27,98.68000030517578,99.30999755859375,98.25,99.06999969482422,256500,89.28338623046875
2020-01-03,99.08000183105469,99.56999969482422,98.20999908447266,98.69000244140625,420400,88.94092559814453
2020-01-10,98.31999969482422,99.95999908447266,98.31999969482422,99.44000244140625,613800,89.61682891845703
2020-01-17,99.72000122070312,101.16000366210938,99.54000091552734,101.16000366210938,475500,91.16693115234375
2020-01-24,100.83000183105469,101.0999984741211,99.68000030517578,100.05999755859375,225000,90.17559051513672
2020-01-31,97.94000244140625,99.72000122070312,97.58000183105469,97.7300033569336,818200,88.07577514648438
2020-02-07,98.08000183105469,101.41000366210938,98.08000183105469,100.62999725341797,904900,90.68927764892578
2020-02-14,100.62000274658203,102.19000244140625,100.4800033569336,101.91999816894531,188000,91.85184478759766
2020-02-21,101.72000122070312,102.27999877929688,100.61000061035156,100.88999938964844,413200,90.92359161376953
2020-02-28,97.44999694824219,98.20999908447266,87.68000030517578,89.66999816894531,2640600,80.81195831298828
2020-03-06,90.68000030517578,95.1500015258789,88.5,90.30000305175781,1113000,81.37972259521484
2020-03-13,84.1500015258789,86.72000122070312,73.62000274658203,79.62999725341797,1832800,71.76376342773438
2020-03-20,70.12999725341797,75.11000061035156,67.58000183105469,68.62999725341797,1405500,61.85038757324219
2020-03-27,69.20999908447266,79.30000305175781,66.37999725341797,76.62000274658203,2809500,69.05111694335938
2020-04-03,77.01000213623047,79.19000244140625,73.93000030517578,74.7699966430664,1997100,67.38386535644531
2020-04-10,77.56999969482422,83.7699966430664,77.37000274658203,83.0199966430664,952200,74.8188705444336
2020-04-17,82.66000366210938,85.13999938964844,81.45999908447266,84.87000274658203,916800,76.48614501953125
2020-04-24,83.69999694824219,84.95999908447266,81.04000091552734,83.8499984741211,670900,75.56688690185547
2020-05-01,84.44000244140625,88.08999633789062,83.76000213623047,84.12999725341797,1192300,75.81922149658203
2020-05-08,83.51000213623047,87.04000091552734,83.26000213623047,87.01000213623047,1706900,78.41473388671875
2020-05-15,86.41000366210938,87.4000015258789,82.26000213623047,84.87000274658203,510100,76.48614501953125
2020-05-22,86.73999786376953,88.55999755859375,86.61000061035156,87.45999908447266,580500,78.8202896118164
2020-05-29,89.69999694824219,91.68000030517578,88.7699966430664,90.69999694824219,202100,81.74021911621094
2020-06-05,90.81999969482422,96.16000366210938,90.70999908447266,95.7300033569336,232800,86.27333068847656
2020-06-12,96.13999938964844,96.95999908447266,89.94000244140625,91.52999877929688,549800,82.48822784423828
2020-06-19,88.79000091552734,93.79000091552734,88.5,92.2300033569336,430800,83.96209716796875
2020-06-26,92.33999633789062,94.02999877929688,90.08000183105469,90.16000366210938,317400,82.07766723632812
2020-07-03,90.68000030517578,94.31999969482422,90.16000366210938,93.36000061035156,494000,84.99079132080078
2020-07-10,94.75,94.97000122070312,93.01000213623047,94.93000030517578,387500,86.42005157470703
2020-07-17,95.51000213623047,96.7699966430664,93.6500015258789,96.25,827600,87.62171936035156
2020-07-24,96.23999786376953,97.76000213623047,95.58999633789062,95.95999908447266,200700,87.35769653320312
2020-07-31,96.43000030517578,97.56999969482422,95.44999694824219,96.6500015258789,711400,87.98585510253906
2020-08-07,97.37000274658203,99.22000122070312,97.19000244140625,98.8499984741211,145600,89.9886474609375
2020-08-14,99.1500015258789,100.62000274658203,98.68000030517578,99.97000122070312,218200,91.00824737548828
2020-08-21,100.41000366210938,101.12000274658203,99.48999786376953,100.58999633789062,407300,91.57266235351562
2020-08-28,101.58000183105469,103.4000015258789,101.1500015258789,103.31999969482422,350200,94.05792999267578
2020-09-04,103.2699966430664,105.12999725341797,99.12000274658203,101.1500015258789,311000,92.08247375488281
2020-09-11,99.36000061035156,101.5,98.66000366210938,99.38999938964844,712700,90.48023223876953
2020-09-18,100.51000213623047,102.0,98.93000030517578,99.51000213623047,360500,90.5894775390625
2020-09-25,97.63999938964844,98.79000091552734,95.79000091552734,97.95999908447266,882700,89.17842864990234
2020-10-02,99.27999877929688,100.3499984741211,98.58999633789062,99.4000015258789,303900,90.48934173583984
2020-10-09,100.22000122070312,103.0,99.77999877929688,102.9000015258789,227600,93.67559814453125
2020-10-16,103.58999633789062,104.5199966430664,101.44000244140625,102.62000274658203,198300,93.42070007324219
2020-10-23,103.01000213623047,103.2699966430664,100.87999725341797,102.33999633789062,247100,93.16578674316406
2020-10-30,101.13999938964844,101.33000183105469,95.63999938964844,96.52999877929688,648500,87.87661743164062
2020-11-06,97.5999984741211,104.3499984741211,96.83999633789062,103.91999816894531,377100,94.6041488647461
2020-11-13,107.97000122070312,108.2699966430664,104.91999816894531,106.68000030517578,348300,97.11672973632812
2020-11-20,107.69999694824219,108.0999984741211,106.41999816894531,107.05999755859375,251900,97.46266174316406
2020-11-27,107.62999725341797,109.70999908447266,106.91000366210938,109.55999755859375,290500,99.7385482788086
2020-12-04,109.37000274658203,111.41999816894531,108.3499984741211,111.41999816894531,1367700,101.43180084228516
2020-12-11,111.02999877929688,112.02999877929688,109.8499984741211,110.47000122070312,1202600,100.56697082519531
2020-12-18,110.69999694824219,112.30999755859375,109.6500015258789,111.63999938964844,499800,102.36785888671875
2020-12-25,109.91000366210938,111.56999969482422,109.1500015258789,111.44000244140625,376300,102.1844711303711
2021-01-01,112.41999816894531,112.94000244140625,112.0,112.41000366210938,492400,103.07390594482422
2021-01-08,113.52999877929688,115.30999755859375,110.62000274658203,115.30999755859375,504000,105.7330551147461
2021-01-15,113.88999938964844,115.20999908447266,112.9800033569336,113.55000305175781,430000,104.11920928955078
2021-01-22,114.37999725341797,116.11000061035156,113.95999908447266,115.3499984741211,342200,105.76971435546875
2021-01-29,115.3499984741211,116.0,111.02999877929688,111.48999786376953,821300,102.23030853271484
2021-02-05,112.48999786376953,116.38999938964844,112.05999755859375,116.19999694824219,604600,106.54912567138672
2021-02-12,116.88999938964844,118.37000274658203,116.68000030517578,118.27999877929688,161100,108.45638275146484
2021-02-19,118.9000015258789,119.36000061035156,116.83999633789062,117.73999786376953,194400,107.96123504638672
2021-02-26,116.62000274658203,118.11000061035156,113.93000030517578,114.2699966430664,368800,104.7794189453125
2021-03-05,115.7699966430664,117.16000366210938,112.19999694824219,115.05000305175781,245400,105.4946517944336
2021-03-12,115.19999694824219,118.44999694824219,114.4000015258789,118.11000061035156,503900,108.30050659179688
2021-03-19,118.11000061035156,119.36000061035156,116.69999694824219,117.58999633789062,664900,107.82368469238281
2021-03-26,117.5199966430664,118.80000305175781,115.41000366210938,118.5,699000,108.65812683105469
2021-04-02,118.04000091552734,119.87000274658203,117.62000274658203,119.77999877929688,503400,109.8318099975586
2021-04-09,120.56999969482422,122.73999786376953,120.56999969482422,122.55999755859375,657400,112.38091278076172
2021-04-16,122.47000122070312,124.66000366210938,122.11000061035156,124.44000244140625,554300,114.10477447509766
2021-04-23,124.36000061035156,124.61000061035156,122.31999969482422,124.22000122070312,421000,113.9030532836914
2021-04-30,124.47000122070312,125.5,123.45999908447266,123.61000061035156,892900,113.34369659423828
2021-05-07,124.55999755859375,125.79000091552734,122.13999938964844,125.7300033569336,433000,115.28762817382812
2021-05-14,125.88999938964844,125.88999938964844,120.75,124.1500015258789,452000,113.8388671875
2021-05-21,123.69000244140625,124.87999725341797,121.26000213623047,124.18000030517578,551100,113.86636352539062
2021-05-28,124.69000244140625,126.05000305175781,124.69000244140625,125.5999984741211,489700,115.16841888427734
2021-06-04,126.43000030517578,126.66999816894531,124.98999786376953,126.58000183105469,377200,116.06703186035156
2021-06-11,126.7699966430664,127.05000305175781,125.55999755859375,126.44000244140625,183300,116.85909271240234
2021-06-18,126.44999694824219,126.93000030517578,123.58999633789062,123.61000061035156,535100,114.2435302734375
2021-06-25,124.2300033569336,126.80999755859375,123.95999908447266,126.75,248100,117.1456069946289
2021-07-02,126.75,127.8499984741211,126.30000305175781,127.83999633789062,1046100,118.15299987792969
2021-07-09,127.91000366210938,128.2899932861328,125.87000274658203,128.22000122070312,440200,118.50421905517578
2021-07-16,128.3000030517578,128.92999267578125,126.72000122070312,126.7699966430664,383200,117.16407775878906
2021-07-23,125.25,129.27000427246094,124.12000274658203,129.19000244140625,626500,119.40071105957031
2021-07-30,129.05999755859375,130.0,127.98999786376953,128.8300018310547,545300,119.06800079345703
2021-08-06,129.6699981689453,130.3800048828125,128.6699981689453,130.0500030517578,435500,120.19554901123047
2021-08-13,130.25999450683594,131.38999938964844,129.8300018310547,131.36000061035156,483400,121.40629577636719
2021-08-20,130.83999633789062,131.33999633789062,127.93000030517578,129.6999969482422,476300,119.8720703125
2021-08-27,130.35000610351562,131.94000244140625,130.35000610351562,131.8300018310547,408300,121.84069061279297
2021-09-03,132.0500030517578,133.22000122070312,131.9199981689453,133.0500030517578,536100,122.96823120117188
2021-09-10,133.11000061035156,133.1300048828125,130.9499969482422,131.08999633789062,199900,121.15673828125
2021-09-17,132.07000732421875,132.1300048828125,130.00999450683594,130.16000366210938,637900,120.2972183227539
2021-09-24,127.95999908447266,131.1999969482422,126.48999786376953,130.5800018310547,680700,120.68539428710938
2021-10-01,130.25,130.57000732421875,125.7699966430664,127.48999786376953,605200,117.82952880859375
2021-10-08,127.1500015258789,129.07000732421875,125.2699966430664,128.1999969482422,526200,118.48573303222656
2021-10-15,128.25999450683594,131.07000732421875,127.25,131.0,318300,121.07355499267578
2021-10-22,130.32000732421875,133.11000061035156,130.19000244140625,132.74000549316406,355200,122.68173217773438
2021-10-29,132.92999267578125,133.92999267578125,132.41000366210938,133.83999633789062,289300,123.6983642578125
2021-11-05,134.27999877929688,136.7100067138672,133.85000610351562,136.36000061035156,1104900,126.02742767333984
2021-11-12,136.63999938964844,136.75,134.4199981689453,136.02999877929688,543100,125.72240447998047
2021-11-19,136.44000244140625,136.66000366210938,135.4199981689453,135.6199951171875,335300,125.34349060058594
2021-11-26,136.00999450683594,136.47000122070312,131.67999267578125,132.0,724800,121.99779510498047
2021-12-03,133.41000366210938,133.6699981689453,129.1699981689453,130.39999389648438,1372300,120.5190200805664
