Date,Open,High,Low,Close,Volume,Adj_Close
2017-05-19,3262.260009765625,3275.389892578125,3189.699951171875,3216.919921875,1278260500,3216.919921875
2017-05-26,3216.179931640625,3248.169921875,3208.949951171875,3219.419921875,1019736900,3219.419921875
2017-06-02,3217.25,3248.1201171875,3195.820068359375,3240.010009765625,1196277100,3240.010009765625
2017-06-09,3242.35009765625,3260.010009765625,3226.639892578125,3254.18994140625,916501300,3254.18994140625
2017-06-16,3256.7099609375,3270.919921875,3224.18994140625,3231.43994140625,1110848400,3231.43994140625
2017-06-23,3239.080078125,3254.89990234375,3196.489990234375,3209.469970703125,1060894100,3209.469970703125
2017-06-30,3216.570068359375,3262.1201171875,3203.75,3226.47998046875,877764400,3226.47998046875
2017-07-07,3228.909912109375,3251.2099609375,3199.97998046875,3229.010009765625,1000519000,3229.010009765625
2017-07-14,3237.419921875,3287.429931640625,3196.139892578125,3287.429931640625,1325980500,3287.429931640625
2017-07-21,3296.4599609375,3331.1298828125,3287.4599609375,3314.1201171875,1338126600,3314.1201171875
2017-07-28,3307.179931640625,3354.7099609375,3294.659912109375,3330.75,1135427800,3330.75
2017-08-04,3338.169921875,3349.090087890625,3319.570068359375,3326.52001953125,1201560500,3326.52001953125
2017-08-11,3329.429931640625,3342.800048828125,3277.02001953125,3279.719970703125,1011013600,3279.719970703125
2017-08-18,3296.43994140625,3322.5,3249.3701171875,3251.989990234375,1099269300,3251.989990234375
2017-08-25,3254.8798828125,3278.5400390625,3244.22998046875,3259.570068359375,924310700,3259.570068359375
2017-09-01,3255.52001953125,3288.93994140625,3244.550048828125,3277.260009765625,906176100,3277.260009765625
2017-09-08,3274.389892578125,3275.139892578125,3218.340087890625,3228.56005859375,1008167500,3228.56005859375
2017-09-15,3239.2900390625,3240.93994140625,3193.409912109375,3209.56005859375,1049583200,3209.56005859375
2017-09-22,3230.3798828125,3251.469970703125,3201.10009765625,3220.25,879466600,3220.25
2017-09-29,3231.860107421875,3250.06005859375,3200.72998046875,3219.909912109375,903065100,3219.909912109375
2017-10-06,3233.949951171875,3291.2900390625,3230.81005859375,3291.2900390625,947769800,3291.2900390625
2017-10-13,3296.489990234375,3326.669921875,3272.360107421875,3319.110107421875,1022497700,3319.110107421875
2017-10-20,3323.239990234375,3354.27001953125,3317.739990234375,3340.72998046875,823977100,3340.72998046875
2017-10-27,3348.659912109375,3386.43994140625,3327.179931640625,3386.43994140625,1018708800,3386.43994140625
2017-11-03,3385.60009765625,3395.760009765625,3358.389892578125,3382.31005859375,1030301700,3382.31005859375
2017-11-10,3380.360107421875,3431.070068359375,3368.10009765625,3420.10009765625,1105184500,3420.10009765625
2017-11-17,3414.919921875,3428.659912109375,3341.300048828125,3382.3798828125,1198227500,3382.3798828125
2017-11-24,3382.580078125,3445.030029296875,3374.89990234375,3442.14990234375,877562600,3442.14990234375
2017-12-01,3442.889892578125,3462.780029296875,3419.739990234375,3449.5400390625,1246495800,3449.5400390625
2017-12-08,3449.47998046875,3455.969970703125,3377.9599609375,3424.639892578125,975571300,3424.639892578125
2017-12-15,3430.199951171875,3469.360107421875,3412.22998046875,3416.93994140625,891759700,3416.93994140625
2017-12-22,3422.89990234375,3427.64990234375,3380.639892578125,3385.7099609375,819007700,3385.7099609375
2017-12-29,3383.97998046875,3407.260009765625,3370.219970703125,3402.919921875,479926700,3402.919921875
2018-01-05,3406.47998046875,3503.679931640625,3403.8701171875,3489.449951171875,942506700,3489.449951171875
2018-01-12,3498.6201171875,3531.56005859375,3494.5400390625,3520.56005859375,866092100,3520.56005859375
2018-01-19,3532.010009765625,3561.449951171875,3514.7099609375,3550.360107421875,1087303500,3550.360107421875
2018-01-26,3551.9599609375,3611.68994140625,3541.97998046875,3567.139892578125,1097166200,3567.139892578125
2018-02-02,3577.419921875,3591.179931640625,3522.64990234375,3529.820068359375,1416546300,3529.820068359375
2018-02-09,3483.070068359375,3491.0,3340.550048828125,3377.239990234375,1970501000,3377.239990234375
2018-02-16,3384.97998046875,3445.8798828125,3372.699951171875,3443.510009765625,1141786200,3443.510009765625
2018-02-23,3462.110107421875,3542.489990234375,3457.5400390625,3533.219970703125,1343484700,3533.219970703125
2018-03-02,3543.27001953125,3574.590087890625,3470.8701171875,3479.199951171875,1490260000,3479.199951171875
2018-03-09,3490.06005859375,3495.090087890625,3429.449951171875,3485.570068359375,1270117300,3485.570068359375
2018-03-16,3519.25,3555.97998046875,3501.81005859375,3512.139892578125,1190735900,3512.139892578125
2018-03-23,3515.949951171875,3526.25,3394.550048828125,3421.389892578125,969027100,3421.389892578125
2018-03-30,3400.949951171875,3443.429931640625,3382.780029296875,3427.969970703125,1048464000,3427.969970703125
2018-04-06,3439.0400390625,3449.39990234375,3338.9599609375,3442.5,1205537000,3442.5
2018-04-13,3432.280029296875,3506.800048828125,3413.89990234375,3501.300048828125,1045307200,3501.300048828125
2018-04-20,3509.260009765625,3604.06005859375,3482.2900390625,3573.3798828125,1051184600,3573.3798828125
2018-04-27,3566.6298828125,3591.840087890625,3555.22998046875,3577.2099609375,1049582700,3577.2099609375
2018-05-04,3604.10009765625,3641.64990234375,3533.179931640625,3545.3798828125,849178300,3545.3798828125
2018-05-11,3553.469970703125,3576.179931640625,3522.3701171875,3570.169921875,1053452800,3570.169921875
2018-05-18,3569.110107421875,3574.2099609375,3517.72998046875,3529.27001953125,1302704900,3529.27001953125
2018-05-25,3545.2099609375,3569.360107421875,3493.929931640625,3513.22998046875,1153981800,3513.22998046875
2018-06-01,3517.3701171875,3529.260009765625,3417.860107421875,3427.510009765625,2208502200,3427.510009765625
2018-06-08,3441.199951171875,3492.340087890625,3432.179931640625,3436.3701171875,1382965800,3436.3701171875
2018-06-15,3450.070068359375,3452.97998046875,3345.179931640625,3356.72998046875,1115876700,3356.72998046875
2018-06-22,3314.080078125,3341.639892578125,3270.14990234375,3287.39990234375,1336141600,3287.39990234375
2018-06-29,3279.530029296875,3296.2900390625,3237.77001953125,3268.699951171875,1264712500,3268.699951171875
2018-07-06,3277.429931640625,3280.18994140625,3176.260009765625,3191.820068359375,1266068800,3191.820068359375
2018-07-13,3197.7900390625,3274.949951171875,3196.14990234375,3260.35009765625,1283897000,3260.35009765625
2018-07-20,3260.830078125,3298.77001953125,3226.050048828125,3297.830078125,991412500,3297.830078125
2018-07-27,3294.52001953125,3341.419921875,3278.139892578125,3324.97998046875,1031909700,3324.97998046875
2018-08-03,3314.550048828125,3338.919921875,3264.610107421875,3265.72998046875,1038746300,3265.72998046875
2018-08-10,3284.679931640625,3347.97998046875,3273.570068359375,3284.780029296875,1119872600,3284.780029296875
2018-08-17,3267.93994140625,3268.77001953125,3203.330078125,3209.43994140625,1278028700,3209.43994140625
2018-08-24,3211.080078125,3256.239990234375,3187.830078125,3213.0,936996400,3213.0
2018-08-31,3223.409912109375,3263.139892578125,3199.340087890625,3213.47998046875,1088206200,3213.47998046875
2018-09-07,3209.969970703125,3218.760009765625,3119.889892578125,3134.389892578125,1051847000,3134.389892578125
2018-09-14,3131.199951171875,3163.85009765625,3102.72998046875,3161.419921875,1009412500,3161.419921875
2018-09-21,3149.7099609375,3225.39990234375,3110.7900390625,3217.679931640625,1093604700,3217.679931640625
2018-09-28,3215.68994140625,3265.010009765625,3213.280029296875,3257.050048828125,1003286400,3257.050048828125
2018-10-05,3262.429931640625,3272.8798828125,3198.719970703125,3209.7900390625,969659500,3209.7900390625
2018-10-12,3198.239990234375,3202.889892578125,3035.199951171875,3069.169921875,1353668600,3069.169921875
2018-10-19,3067.800048828125,3087.840087890625,3030.2099609375,3062.510009765625,1232604800,3062.510009765625
2018-10-26,3057.31005859375,3078.06005859375,2955.679931640625,2972.02001953125,1245780000,2972.02001953125
2018-11-02,2989.6298828125,3121.27001953125,2961.22998046875,3116.389892578125,1256884000,3116.389892578125
2018-11-09,3087.510009765625,3097.590087890625,3056.419921875,3077.969970703125,920776400,3077.969970703125
2018-11-16,3060.300048828125,3089.820068359375,3026.080078125,3083.60009765625,1016595600,3083.60009765625
2018-11-23,3084.340087890625,3084.7099609375,3007.31005859375,3052.489990234375,744098300,3052.489990234375
2018-11-30,3057.280029296875,3132.419921875,3056.389892578125,3117.610107421875,1234261500,3117.610107421875
2018-12-07,3154.219970703125,3192.8798828125,3105.6298828125,3111.1201171875,1083598500,3111.1201171875
2018-12-14,3087.280029296875,3125.10009765625,3053.989990234375,3077.090087890625,921337800,3077.090087890625
2018-12-21,3091.780029296875,3124.590087890625,3028.25,3046.0400390625,1120390500,3046.0400390625
2018-12-28,3026.860107421875,3076.10009765625,3000.449951171875,3053.429931640625,424403300,3053.429931640625
2019-01-04,3064.090087890625,3081.010009765625,2993.419921875,3059.22998046875,623356700,3059.22998046875
2019-01-11,3101.260009765625,3209.64990234375,3084.8798828125,3198.64990234375,1117847900,3198.64990234375
2019-01-18,3205.14990234375,3235.139892578125,3173.4599609375,3224.340087890625,1002460000,3224.340087890625
2019-01-25,3233.719970703125,3250.27001953125,3153.610107421875,3202.25,955528400,3202.25
2019-02-01,3203.780029296875,3218.43994140625,3169.2900390625,3188.679931640625,1037423300,3188.679931640625
2019-02-08,3192.360107421875,3215.89990234375,3177.909912109375,3202.0400390625,478758900,3202.0400390625
2019-02-15,3176.0,3259.7900390625,3174.0,3239.739990234375,1116449100,3239.739990234375
2019-02-22,3258.81005859375,3286.080078125,3256.169921875,3269.89990234375,1060409000,3269.89990234375
2019-03-01,3273.449951171875,3284.72998046875,3202.02001953125,3220.39990234375,1122578400,3220.39990234375
2019-03-08,3224.68994140625,3251.719970703125,3192.7099609375,3195.8701171875,1053223300,3195.8701171875
2019-03-15,3187.75,3228.2099609375,3183.639892578125,3200.179931640625,1016982800,3200.179931640625
2019-03-22,3210.489990234375,3228.3798828125,3195.330078125,3212.10009765625,934367100,3212.10009765625
2019-03-29,3170.5,3226.739990234375,3156.7900390625,3212.8798828125,940919400,3212.8798828125
2019-04-05,3229.110107421875,3332.590087890625,3227.6201171875,3322.639892578125,1292230500,3322.639892578125
2019-04-12,3326.35009765625,3348.0400390625,3309.169921875,3331.97998046875,990065700,3331.97998046875
2019-04-19,3341.75,3356.820068359375,3321.06005859375,3347.580078125,755695500,3347.580078125
2019-04-26,3358.5400390625,3362.429931640625,3336.919921875,3356.949951171875,931833600,3356.949951171875
2019-05-03,3368.659912109375,3415.179931640625,3365.050048828125,3392.2900390625,854128100,3392.2900390625
2019-05-10,3329.320068359375,3329.320068359375,3253.8798828125,3273.5,1109619100,3273.5
2019-05-17,3258.93994140625,3261.989990234375,3198.219970703125,3205.4599609375,993177000,3205.4599609375
2019-05-24,3198.72998046875,3205.139892578125,3149.969970703125,3169.889892578125,822019700,3169.889892578125
2019-05-31,3168.469970703125,3172.800048828125,3110.510009765625,3117.760009765625,1018496200,3117.760009765625
2019-06-07,3111.510009765625,3166.2900390625,3104.030029296875,3166.2900390625,829828700,3166.2900390625
2019-06-14,3174.8798828125,3224.090087890625,3171.89990234375,3222.6298828125,923713100,3222.6298828125
2019-06-21,3210.25,3321.39990234375,3202.219970703125,3321.39990234375,1222684800,3321.39990234375
2019-06-28,3308.7099609375,3336.080078125,3273.27001953125,3321.610107421875,1184222000,3321.610107421875
2019-07-05,3339.580078125,3381.72998046875,3337.31005859375,3366.81005859375,1046717100,3366.81005859375
2019-07-12,3356.050048828125,3372.489990234375,3319.18994140625,3357.340087890625,949073600,3357.340087890625
2019-07-19,3355.14990234375,3379.5,3337.669921875,3377.9599609375,891238100,3377.9599609375
2019-07-26,3369.760009765625,3386.64990234375,3348.780029296875,3363.760009765625,931063700,3363.760009765625
2019-08-02,3362.169921875,3362.7099609375,3257.3798828125,3261.110107421875,1091748100,3261.110107421875
2019-08-09,3244.60009765625,3246.47998046875,3144.800048828125,3168.93994140625,982057600,3168.93994140625
2019-08-16,3143.2099609375,3174.72998046875,3084.080078125,3115.030029296875,1261458700,3115.030029296875
2019-08-23,3114.1298828125,3141.580078125,3108.949951171875,3110.35009765625,1176341200,3110.35009765625
2019-08-30,3066.489990234375,3114.169921875,3040.159912109375,3106.52001953125,1306145500,3106.52001953125
2019-09-06,3092.25,3166.949951171875,3074.0400390625,3144.47998046875,965705900,3144.47998046875
2019-09-13,3147.679931640625,3216.8701171875,3141.719970703125,3211.489990234375,1045846600,3211.489990234375
2019-09-20,3207.93994140625,3213.070068359375,3154.3798828125,3159.679931640625,1010974700,3159.679931640625
2019-09-27,3155.77001953125,3163.75,3113.669921875,3125.6298828125,900994900,3125.6298828125
2019-10-04,3100.820068359375,3156.6298828125,3068.830078125,3078.360107421875,834926700,3078.360107421875
2019-10-11,3082.659912109375,3124.219970703125,3073.56005859375,3113.969970703125,1046249200,3113.969970703125
2019-10-18,3129.550048828125,3144.610107421875,3108.929931640625,3114.159912109375,901538700,3114.159912109375
2019-10-25,3113.7099609375,3188.419921875,3111.1201171875,3185.530029296875,1051167700,3185.530029296875
2019-11-01,3211.22998046875,3237.1201171875,3187.2900390625,3229.429931640625,958150900,3229.429931640625
2019-11-08,3237.85009765625,3285.719970703125,3227.340087890625,3264.300048828125,1413753000,3264.300048828125
2019-11-15,3259.489990234375,3267.800048828125,3225.3798828125,3238.860107421875,1327472500,3238.860107421875
2019-11-22,3231.889892578125,3258.659912109375,3189.610107421875,3225.64990234375,1424689800,3225.64990234375
2019-11-29,3241.68994140625,3244.68994140625,3182.050048828125,3193.919921875,2694000900,3193.919921875
2019-12-06,3198.27001953125,3208.699951171875,3144.070068359375,3194.7099609375,1414316600,3194.7099609375
2019-12-13,3195.969970703125,3223.449951171875,3159.179931640625,3214.050048828125,1320062100,3214.050048828125
2019-12-20,3213.610107421875,3219.530029296875,3189.77001953125,3212.389892578125,1185603700,3212.389892578125
2019-12-27,3216.4599609375,3230.929931640625,3204.5,3226.530029296875,391637400,3226.530029296875
2020-01-03,3228.0400390625,3268.72998046875,3201.31005859375,3238.820068359375,555153000,3238.820068359375
2020-01-10,3221.56005859375,3262.719970703125,3193.31005859375,3255.949951171875,1066147900,3255.949951171875
2020-01-17,3259.43994140625,3283.889892578125,3248.0,3281.030029296875,1200645300,3281.030029296875
2020-01-24,3280.949951171875,3283.06005859375,3230.320068359375,3240.02001953125,1154598700,3240.02001953125
2020-01-31,3172.72998046875,3193.840087890625,3144.10009765625,3153.72998046875,1199743600,3153.72998046875
2020-02-07,3131.02001953125,3231.969970703125,3112.330078125,3181.47998046875,1346688000,3181.47998046875
2020-02-14,3142.469970703125,3233.860107421875,3137.81005859375,3220.030029296875,1224114100,3220.030029296875
2020-02-21,3220.659912109375,3223.429931640625,3179.3701171875,3181.030029296875,1031320400,3181.030029296875
2020-02-28,3159.639892578125,3171.739990234375,3008.4599609375,3011.080078125,1718367200,3011.080078125
2020-03-06,2988.35009765625,3047.7900390625,2959.159912109375,2960.97998046875,183458600,2960.97998046875
2020-03-13,2891.590087890625,2891.64990234375,2510.8798828125,2634.0,249570300,2634.0
2020-03-20,2557.800048828125,2590.909912109375,2303.89990234375,2410.739990234375,2892911600,2410.739990234375
2020-03-27,2274.3798828125,2561.3701171875,2208.419921875,2528.760009765625,2125877100,2528.760009765625
2020-04-03,2479.97998046875,2487.64990234375,2380.840087890625,2389.2900390625,2140135700,2389.2900390625
2020-04-10,2429.580078125,2596.18994140625,2411.27001953125,2571.320068359375,1541909000,2571.320068359375
2020-04-17,2561.409912109375,2671.580078125,2544.89990234375,2614.60009765625,1580640200,2614.60009765625
2020-04-24,2622.669921875,2627.56005859375,2501.580078125,2518.159912109375,1511608800,2518.159912109375
2020-05-01,2525.60009765625,2633.919921875,2525.60009765625,2624.22998046875,1378363600,2624.22998046875
2020-05-08,2555.669921875,2608.010009765625,2536.6298828125,2591.8798828125,1194892300,2591.8798828125
2020-05-15,2597.85009765625,2611.739990234375,2516.659912109375,2523.550048828125,2171806500,2523.550048828125
2020-05-22,2526.969970703125,2596.409912109375,2490.699951171875,2499.830078125,1505888800,2499.830078125
2020-05-29,2517.330078125,2544.4599609375,2489.93994140625,2510.75,2494688500,2510.75
2020-06-05,2519.419921875,2755.800048828125,2516.4599609375,2751.5,2645619400,2751.5
2020-06-12,2775.679931640625,2839.389892578125,2609.030029296875,2684.6298828125,2192387300,2684.6298828125
2020-06-19,2652.800048828125,2688.989990234375,2606.14990234375,2634.830078125,1625859300,2634.830078125
2020-06-26,2638.14990234375,2652.3798828125,2574.85009765625,2604.510009765625,1364548100,2604.510009765625
2020-07-03,2589.739990234375,2660.27001953125,2572.22998046875,2652.93994140625,1142070400,2652.93994140625
2020-07-10,2662.409912109375,2707.669921875,2652.070068359375,2652.64990234375,796997900,2652.64990234375
2020-07-17,2669.97998046875,2670.929931640625,2604.949951171875,2618.47998046875,1024149800,2618.47998046875
2020-07-24,2618.010009765625,2644.510009765625,2572.929931640625,2579.510009765625,1134086600,2579.510009765625
2020-07-31,2589.949951171875,2603.31005859375,2511.02001953125,2529.820068359375,1346938400,2529.820068359375
2020-08-07,2522.530029296875,2566.699951171875,2478.389892578125,2545.510009765625,1504976500,2545.510009765625
2020-08-14,2547.52001953125,2602.330078125,2521.06005859375,2581.320068359375,1258744200,2581.320068359375
2020-08-21,2580.56005859375,2596.81005859375,2506.77001953125,2528.5400390625,1941985600,2528.5400390625
2020-08-28,2535.68994140625,2575.3701171875,2517.070068359375,2539.6298828125,1376240700,2539.6298828125
2020-09-04,2557.43994140625,2560.429931640625,2486.360107421875,2509.639892578125,1143917000,2509.639892578125
2020-09-11,2506.179931640625,2528.02001953125,2476.820068359375,2490.090087890625,1121908500,2490.090087890625
2020-09-18,2489.679931640625,2517.6298828125,2481.449951171875,2497.7099609375,1297460700,2497.7099609375
2020-09-25,2499.389892578125,2515.050048828125,2448.0,2472.280029296875,1148472500,2472.280029296875
2020-10-02,2473.2099609375,2505.60009765625,2465.449951171875,2496.110107421875,1016698300,2496.110107421875
2020-10-09,2512.909912109375,2547.969970703125,2504.889892578125,2532.9599609375,913322700,2532.9599609375
2020-10-16,2537.1298828125,2570.18994140625,2518.139892578125,2533.02001953125,1158570900,2533.02001953125
2020-10-23,2540.550048828125,2549.52001953125,2513.52001953125,2537.389892578125,1091945800,2537.389892578125
2020-10-30,2540.860107421875,2541.739990234375,2420.840087890625,2423.840087890625,1334679000,2423.840087890625
2020-11-06,2428.97998046875,2591.9599609375,2423.699951171875,2578.679931640625,1544210200,2578.679931640625
2020-11-13,2600.9599609375,2725.469970703125,2600.669921875,2711.389892578125,2084467300,2711.389892578125
2020-11-20,2731.56005859375,2814.1298828125,2724.929931640625,2813.010009765625,1852944700,2813.010009765625
2020-11-27,2828.320068359375,2920.550048828125,2825.830078125,2855.820068359375,1677751600,2855.820068359375
2020-12-04,2869.889892578125,2869.889892578125,2792.739990234375,2839.889892578125,2090789300,2839.889892578125
2020-12-11,2842.580078125,2853.22998046875,2817.27001953125,2821.699951171875,1532839200,2821.699951171875
2020-12-18,2836.300048828125,2875.47998046875,2835.219970703125,2848.97998046875,1492026800,2848.97998046875
2020-12-25,2847.18994140625,2854.610107421875,2803.969970703125,2842.0400390625,823401800,2842.0400390625
2021-01-01,2845.85009765625,2878.1298828125,2834.580078125,2843.81005859375,537594900,2843.81005859375
2021-01-08,2846.199951171875,2993.18994140625,2832.0400390625,2993.18994140625,1414348700,2993.18994140625
2021-01-15,2983.5,3012.530029296875,2968.89990234375,3004.8701171875,1107752100,3004.8701171875
2021-01-22,2995.72998046875,3017.14990234375,2978.7900390625,2991.530029296875,1295973900,2991.530029296875
2021-01-29,2998.0400390625,3004.969970703125,2887.199951171875,2902.52001953125,1390221800,2902.52001953125
2021-02-05,2888.75,2939.35009765625,2873.77001953125,2907.110107421875,1376534200,2907.110107421875
2021-02-12,2909.800048828125,2959.659912109375,2908.179931640625,2925.47998046875,1084333500,2925.47998046875
2021-02-19,2929.93994140625,2946.219970703125,2869.300048828125,2880.639892578125,1229127600,2880.639892578125
2021-02-26,2888.2900390625,2976.360107421875,2875.89990234375,2949.0400390625,1765632600,2949.0400390625
2021-03-05,2948.68994140625,3028.43994140625,2948.639892578125,3013.85009765625,1318343600,3013.85009765625
2021-03-12,3075.159912109375,3116.31005859375,3060.580078125,3095.219970703125,1800746900,3095.219970703125
2021-03-19,3109.320068359375,3148.97998046875,3097.010009765625,3134.5400390625,1619759900,3134.5400390625
2021-03-26,3130.68994140625,3165.820068359375,3120.360107421875,3157.949951171875,1559903600,3157.949951171875
2021-04-02,3165.97998046875,3204.239990234375,3160.8798828125,3181.679931640625,1002788000,3181.679931640625
2021-04-09,3205.909912109375,3221.85009765625,3177.469970703125,3184.5400390625,1081176400,3184.5400390625
2021-04-16,3175.72998046875,3203.56005859375,3160.760009765625,3201.760009765625,1145226200,3201.760009765625
2021-04-23,3204.139892578125,3214.929931640625,3145.280029296875,3194.0400390625,1492370800,3194.0400390625
2021-04-30,3187.719970703125,3237.22998046875,3183.3701171875,3218.27001953125,1152625100,3218.27001953125
2021-05-07,3221.7900390625,3221.93994140625,3140.489990234375,3200.260009765625,1353305500,3200.260009765625
2021-05-14,3203.85009765625,3206.239990234375,3023.949951171875,3055.02001953125,1532852200,3055.02001953125
2021-05-21,3047.8798828125,3145.320068359375,3027.3798828125,3117.889892578125,1502571800,3117.889892578125
2021-05-28,3132.2099609375,3194.18994140625,3121.840087890625,3178.550048828125,1413762500,3178.550048828125
2021-06-04,3184.530029296875,3193.610107421875,3145.7900390625,3151.0400390625,1282488700,3151.0400390625
2021-06-11,3169.68994140625,3181.360107421875,3153.469970703125,3157.969970703125,1202067500,3157.969970703125
2021-06-18,3154.530029296875,3182.75,3121.75,3144.159912109375,1380258900,3144.159912109375
2021-06-25,3113.449951171875,3136.570068359375,3096.090087890625,3121.60009765625,1157303600,3121.60009765625
2021-07-02,3133.8701171875,3147.8798828125,3089.489990234375,3128.949951171875,1235095800,3128.949951171875
2021-07-09,3126.6201171875,3195.25,3095.35009765625,3131.39990234375,1205535100,3131.39990234375
2021-07-16,3156.360107421875,3175.2099609375,3132.81005859375,3152.300048828125,976454900,3152.300048828125
2021-07-23,3114.760009765625,3166.39990234375,3107.25,3157.050048828125,897766700,3157.050048828125
2021-07-30,3157.090087890625,3189.530029296875,3119.889892578125,3166.93994140625,1202245100,3166.93994140625
2021-08-06,3176.419921875,3192.610107421875,3126.179931640625,3177.179931640625,1198468000,3177.179931640625
2021-08-13,3187.530029296875,3207.989990234375,3156.889892578125,3165.489990234375,927715400,3165.489990234375
2021-08-20,3139.22998046875,3159.139892578125,3083.159912109375,3102.75,1305968200,3102.75
2021-08-27,3116.31005859375,3127.159912109375,3074.699951171875,3080.77001953125,1303202600,3080.77001953125
2021-09-03,3092.0,3108.409912109375,3050.239990234375,3083.85009765625,1278887300,3083.85009765625
2021-09-10,3079.14990234375,3108.530029296875,3060.050048828125,3098.800048828125,1066930300,3098.800048828125
